unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ferric_chloride_addition,0.0155,0.015496900155,0.18590435102940744,0.19547842510742192,8.349531369031564e-08,2.7442495861002966e-09,0.00031199737607098403,0,0.002603024302998657,0.0029150244233192273,0.03806463954319055,0.5
ferric_chloride_addition,0.01575,0.0157468501575,0.18685565278870972,0.1964787189073283,8.349531369031564e-08,2.788511676198688e-09,0.0003170295918140645,0,0.002616344387145356,0.0029333767674710968,0.037659049116766805,0.5
ferric_chloride_addition,0.016,0.01599680016,0.18779672623439933,0.1974682576354709,8.349531369031563e-08,2.83277376629708e-09,0.0003220618075571449,0,0.002629521254908119,0.00295158589523903,0.03726413858147229,0.5
ferric_chloride_addition,0.01625,0.016246750162499997,0.18872783861705103,0.19844732230582915,8.349531369031563e-08,2.8770358563954715e-09,0.0003270940233002252,0,0.002642558648317389,0.0029696555486534706,0.036879466338788476,0.5
ferric_chloride_addition,0.0165,0.016496700165000003,0.1896492462205632,0.1994161824009222,8.349531369031564e-08,2.9212979464938643e-09,0.0003321262390433057,0,0.002655460155848703,0.002987589316189955,0.036504615479744505,0.5
ferric_chloride_addition,0.01675,0.016746650167500002,0.1905611949707326,0.20037509651172533,8.349531369031563e-08,2.9655600365922558e-09,0.000337158454786386,0,0.0026682292209439288,0.0030053906412903513,0.03613919205578864,0.5
ferric_chloride_addition,0.017,0.01699660017,0.19146392100152043,0.20132431293309874,8.349531369031566e-08,3.009822126690648e-09,0.0003421906705294664,0,0.0026808691499400957,0.0030230628302916887,0.03578282349446349,0.5
ferric_chloride_addition,0.01725,0.017246550172500003,0.19235765118252632,0.20226407021842643,8.349531369031563e-08,3.0540842167890396e-09,0.00034722288627254684,0,0.0026933831194550627,0.003040609059811826,0.035435157145831564,0.5
ferric_chloride_addition,0.0175,0.017496500175000002,0.1932426036108488,0.2031945976968075,8.349531369031564e-08,3.0983463068874323e-09,0.0003522551020156272,0,0.0027057741832745247,0.003058032383636459,0.03509585894714247,0.5
ferric_chloride_addition,0.017750000000000002,0.0177464501775,0.19411898807020964,0.20411611595582543,8.349531369031564e-08,3.142608396985824e-09,0.0003572873177587076,0,0.002718045278780653,0.003075335739147758,0.034764612194590205,0.5
ferric_chloride_addition,0.018000000000000002,0.01799640018,0.19498700645994876,0.2050288372926361,8.349531369031564e-08,3.1868704870842157e-09,0.000362319533501788,0,0.0027301992329588597,0.0030925219533311345,0.03444111641220071,0.5
ferric_chloride_addition,0.018250000000000002,0.018246350182500003,0.19584685319625655,0.20593296613586376,8.349531369031566e-08,3.2311325771826076e-09,0.0003673517492448684,0,0.0027422387680158377,0.0031095937483932834,0.03412508630894084,0.5
ferric_chloride_addition,0.0185,0.018496300185,0.19669871558779392,0.2068286994405653,8.349531369031563e-08,3.275394667280998e-09,0.00037238396498794865,0,0.0027541665066389727,0.0031265537470215885,0.03381625081606562,0.5
ferric_chloride_addition,0.01875,0.0187462501875,0.1975427741876585,0.2077162270583229,8.349531369031564e-08,3.319656757379391e-09,0.0003774161807310291,0,0.0027659849769245603,0.0031434044773123466,0.033514352197541515,0.5
ferric_chloride_addition,0.019,0.018996200190000003,0.19837920312347937,0.20859573208433854,8.349531369031563e-08,3.363918847477782e-09,0.0003824483964741095,0,0.0027776966169997764,0.003160148377392733,0.03321914522710715,0.5
ferric_chloride_addition,0.01925,0.0192461501925,0.19920817040726985,0.20946739118324426,8.349531369031563e-08,3.4081809375761736e-09,0.00038748061221718986,0,0.0027893037793612213,0.0031767877997593485,0.03293039642617805,0.5
ferric_chloride_addition,0.0195,0.019496100195,0.20002983822652423,0.21033137489519022,8.349531369031564e-08,3.4524430276745664e-09,0.00039251282796027025,0,0.0028008087349508447,0.0031933250153541428,0.03264788335737257,0.5
ferric_chloride_addition,0.01975,0.0197460501975,0.2008443632179188,0.2111878479236416,8.349531369031564e-08,3.4967051177729583e-09,0.00039754504370335063,0,0.0028122136769882927,0.0032097622173967613,0.03237139396894577,0.5
ferric_chloride_addition,0.02,0.019996000200000003,0.20165189672486367,0.21203696940619415,8.349531369031564e-08,3.54096720787135e-09,0.00040257725944643113,0,0.0028235207245771395,0.0032261015249907786,0.03210072598587097,0.5
ferric_chloride_addition,0.02025,0.0202459502025,0.20245258504004665,0.21287889316960906,8.349531369031564e-08,3.5852292979697425e-09,0.0004076094751895114,0,0.002834731926100974,0.0032423449865197837,0.031835686343713754,0.5
ferric_chloride_addition,0.0205,0.020495900205,0.2032465696340179,0.21371376797016983,8.349531369031564e-08,3.6294913880681336e-09,0.0004126416909325918,0,0.002845849262424032,0.003258494582848012,0.03157609066180496,0.5
ferric_chloride_addition,0.02075,0.0207458502075,0.2040339873707784,0.2145417377203735,8.349531369031564e-08,3.673753478166526e-09,0.00041767390667567223,0,0.0028568746499098552,0.0032745522303390057,0.031321762752543246,0.5
ferric_chloride_addition,0.021,0.02099580021,0.2048149707112585,0.2153629417028883,8.349531369031563e-08,3.718015568264917e-09,0.0004227061224187526,0,0.0028678099432703926,0.0032905197837047135,0.031072534163947917,0.5
ferric_chloride_addition,0.02125,0.0212457502125,0.20558964790550174,0.21617751477263508,8.349531369031563e-08,3.762277658363309e-09,0.00042773833816183294,0,0.002878656938256943,0.0033063990386964343,0.030828243752843584,0.5
ferric_chloride_addition,0.021500000000000002,0.021495700215000003,0.20635814317430687,0.21698558754778366,8.349531369031563e-08,3.806539748461701e-09,0.00043277055390491344,0,0.0028894173742035054,0.0033221917346481673,0.030588737286292685,0.5
ferric_chloride_addition,0.021750000000000002,0.021745650217500002,0.20712057688102073,0.21778728659039331,8.349531369031563e-08,3.8508018385600935e-09,0.0004378027696479938,0,0.0029000929364322112,0.0033378995568820436,0.03035386706910234,0.5
ferric_chloride_addition,0.022000000000000002,0.02199560022,0.20787706569412323,0.21858273457737057,8.349531369031562e-08,3.895063928658485e-09,0.0004428349853910742,0,0.002910685258529831,0.0033535241389848337,0.030123491595422384,0.5
ferric_chloride_addition,0.02225,0.0222455502225,0.20862772274119676,0.2193720504623684,8.349531369031562e-08,3.939326018756875e-09,0.00044786720113415443,0,0.002921195924503649,0.0033690670649638224,0.029897475222622965,0.5
ferric_chloride_addition,0.0225,0.022495500225,0.2093726577548274,0.22015534962920102,8.349531369031564e-08,3.983588108855269e-09,0.0004528994168772349,0,0.002931626470824367,0.003384529871289711,0.02967568786579463,0.5
ferric_chloride_addition,0.02275,0.0227454502275,0.21011197721094604,0.22093274403730978,8.349531369031562e-08,4.0278501989536595e-09,0.0004579316326203153,0,0.0029419783883631455,0.0033999140488336597,0.02945800471135431,0.5
ferric_chloride_addition,0.023,0.02299540023,0.2108457844600787,0.22170434235977277,8.349531369031564e-08,4.072112289052053e-09,0.00046296384836339575,0,0.0029522531242293696,0.0034152210447050543,0.02924430594836717,0.5
ferric_chloride_addition,0.02325,0.0232453502325,0.2115741798519437,0.2224702501143188,8.349531369031563e-08,4.116374379150445e-09,0.0004679960641064762,0,0.002962452083515249,0.003430452263996104,0.029034476516309558,0.5
ferric_chloride_addition,0.0235,0.023495300235000002,0.21229726085379907,0.22323056978776973,8.349531369031563e-08,4.160636469248836e-09,0.0004730282798495565,0,0.002972576630952917,0.0034456090714389425,0.028828405868102376,0.5
ferric_chloride_addition,0.02375,0.0237452502375,0.21301512216291787,0.22398540095430813,8.349531369031564e-08,4.204898559347229e-09,0.00047806049559263685,0,0.002982628092489302,0.003460692792980498,0.02862598774733917,0.5
ferric_chloride_addition,0.024,0.02399520024,0.21372785581354062,0.22473484038793798,8.349531369031564e-08,4.249160649445621e-09,0.00048309271133571723,0,0.002992607756783671,0.0034757047172800375,0.028427119978719443,0.5
ferric_chloride_addition,0.02425,0.024245150242500003,0.21443555127863081,0.2254789821694803,8.349531369031563e-08,4.293422739544012e-09,0.00048812492707879767,0,0.0030025168766324053,0.0034906460971339424,0.028231704270776127,0.5
ferric_chloride_addition,0.0245,0.024495100245000005,0.21513829556673678,0.22621791778842373,8.349531369031564e-08,4.3376848296424045e-09,0.0004931571428218781,0,0.0030123566703252596,0.003505518150831967,0.028039646030057604,0.5
ferric_chloride_addition,0.02475,0.0247450502475,0.21583617331424268,0.22695173623992618,8.34953136903156e-08,4.381946919740794e-09,0.0004981893585649584,0,0.003022128322937051,0.0035203220634489295,0.027850854185990224,0.5
ferric_chloride_addition,0.025,0.02499500025,0.2165292668732722,0.2276805241172457,8.349531369031564e-08,4.426209009839188e-09,0.0005032215743080388,0,0.0030318329875584846,0.0035350589880755335,0.027665241025706288,0.5
ferric_chloride_addition,0.02525,0.025244950252500006,0.21721765639549115,0.22840436569985895,8.349531369031563e-08,4.470471099937579e-09,0.0005082537900511192,0,0.0030414717864695553,0.0035497300469917743,0.027482722038177587,0.5
ferric_chloride_addition,0.025500000000000002,0.025494900255000005,0.2179014199120391,0.2291233430375091,8.349531369031563e-08,4.514733190035971e-09,0.0005132860057941996,0,0.003051045812258745,0.003564336332786135,0.027303215767043698,0.5
ferric_chloride_addition,0.025750000000000002,0.025744850257500004,0.21858063340980446,0.2298375360304094,8.349531369031562e-08,4.5589952801343616e-09,0.00051831822153728,0,0.0030605561288910236,0.003578878909423584,0.027126643671570368,0.5
ferric_chloride_addition,0.026000000000000002,0.025994800260000006,0.21925537090424477,0.23054702250581338,8.349531369031563e-08,4.603257370232755e-09,0.0005233504372803604,0,0.0030700037727274757,0.0035933588132652065,0.026952929995214918,0.5
ferric_chloride_addition,0.026250000000000002,0.026244750262500005,0.2199257045089393,0.23125187829114968,8.349531369031566e-08,4.647519460331148e-09,0.0005283826530234409,0,0.0030793897534991716,0.003607777054042073,0.026782001641313648,0.5
ferric_chloride_addition,0.0265,0.026494700265,0.22059170450205134,0.231952177283907,8.349531369031562e-08,4.6917815504295365e-09,0.000533414868766521,0,0.0030887150552377698,0.003622134615785841,0.026613788055442032,0.5
ferric_chloride_addition,0.02675,0.0267446502675,0.2212534393898643,0.23264799151844232,8.349531369031563e-08,4.73604364052793e-09,0.0005384470845096015,0,0.003097980637165149,0.003636432457718391,0.026448221114030068,0.5
ferric_chloride_addition,0.027,0.026994600270000002,0.22191097596754725,0.23333939122987593,8.349531369031563e-08,4.780305730626323e-09,0.0005434793002526819,0,0.003107187434544241,0.0036506715151026535,0.026285235018845624,0.5
ferric_chloride_addition,0.02725,0.027244550272499998,0.22256437937729454,0.2340264449152252,8.349531369031566e-08,4.824567820724715e-09,0.0005485115159957623,0,0.0031163363594930993,0.0036648527000566825,0.026124766196985134,0.5
ferric_chloride_addition,0.0275,0.027494500275,0.2232137131639766,0.23470921939192138,8.349531369031563e-08,4.868829910823106e-09,0.0005535437317388427,0,0.003125428301764123,0.003678976902332877,0.025966753206037134,0.5
ferric_chloride_addition,0.02775,0.027744450277500003,0.2238590393284293,0.2353877798538434,8.349531369031564e-08,4.9130920009214985e-09,0.0005585759474819231,0,0.0031344641294902076,0.0036930449900641317,0.025811136644106433,0.5
ferric_chloride_addition,0.028,0.027994400279999998,0.2245004183785032,0.2360621899249961,8.349531369031564e-08,4.9573540910198896e-09,0.0005636081632250034,0,0.0031434446898995364,0.003707057810478631,0.02565785906440881,0.5
ferric_chloride_addition,0.02825,0.028244350282500004,0.22513790937798558,0.23673251171095183,8.349531369031564e-08,5.001616181118283e-09,0.0005686403789680838,0,0.003152370810000583,0.003721016190584848,0.025506864894165506,0.5
ferric_chloride_addition,0.0285,0.028494300285000003,0.2257715699935013,0.2373988058481666,8.349531369031564e-08,5.045878271216675e-09,0.0005736725947111642,0,0.0031612432972388154,0.003734920937828251,0.025358100357545228,0.5
ferric_chloride_addition,0.02875,0.028744250287500002,0.22640145653949423,0.23806113155127817,8.349531369031564e-08,5.090140361315065e-09,0.0005787048104542446,0,0.003170062940126529,0.003748772840721135,0.025211513402418072,0.5
ferric_chloride_addition,0.029,0.028994200290000004,0.22702762402138263,0.23871954665848383,8.349531369031562e-08,5.134402451413456e-09,0.0005837370261973251,0,0.003178830508847098,0.0037625726694468743,0.025067053630701715,0.5
ferric_chloride_addition,0.02925,0.029244150292500003,0.22765012617697816,0.23937410767509254,8.349531369031563e-08,5.178664541511849e-09,0.0005887692419404054,0,0.0031875467558349258,0.0037763211764398727,0.02492467223209426,0.5
ferric_chloride_addition,0.029500000000000002,0.029494100295000002,0.2282690155162524,0.2400248698153394,8.349531369031563e-08,5.222926631610241e-09,0.000593801457683486,0,0.0031962124163322572,0.0037900190969423746,0.02478432192100184,0.5
ferric_chloride_addition,0.029750000000000002,0.029744050297500005,0.22888434335953056,0.24067188704254638,8.349531369031566e-08,5.267188721708635e-09,0.0005988336734265663,0,0.003204828208923962,0.00380366714953925,0.02464595687648131,0.5
ferric_chloride_addition,0.030000000000000002,0.0299940003,0.22949615987418706,0.24131521210770768,8.349531369031564e-08,5.311450811807026e-09,0.0006038658891696464,0,0.0032133948360513437,0.003817266036671802,0.024509532685030144,0.5
ferric_chloride_addition,0.03025,0.0302439503025,0.23010451410991314,0.24195489658657368,8.349531369031563e-08,5.355712901905416e-09,0.0006088981049127269,0,0.0032219129845059576,0.0038308164451315864,0.024375006286065638,0.5
ferric_chloride_addition,0.0305,0.030493900305,0.2307094540326244,0.24259099091530456,8.349531369031566e-08,5.3999749920038095e-09,0.0006139303206558072,0,0.0032303833259043815,0.0038443190465351808,0.024242335919946532,0.5
ferric_chloride_addition,0.03075,0.030743850307499997,0.23131102655707098,0.24322354442476013,8.349531369031563e-08,5.444237082102199e-09,0.0006189625363988878,0,0.003238806517144822,0.003857774497780792,0.02411148107839842,0.5
ferric_chloride_addition,0.031,0.030993800310000003,0.2319092775782093,0.2438526053734871,8.349531369031564e-08,5.488499172200593e-09,0.0006239947521419681,0,0.0032471832008463806,0.003871183441487521,0.02398240245721327,0.5
ferric_chloride_addition,0.03125,0.0312437503125,0.23250425200139374,0.2444782209794655,8.349531369031564e-08,5.532761262298985e-09,0.0006290269678850485,0,0.0032555140057717947,0.0038845465064181054,0.02385506191110155,0.5
ferric_chloride_addition,0.0315,0.031493700315000005,0.23309599377144016,0.2451004374506693,8.349531369031564e-08,5.577023352397376e-09,0.000634059183628129,0,0.003263799547234386,0.003897864307885867,0.023729422410582474,0.5
ferric_chloride_addition,0.03175,0.031743650317500004,0.2336845459006124,0.24571930001449396,8.349531369031564e-08,5.621285442495768e-09,0.0006390913993712092,0,0.003272040427489925,0.0039111374481465766,0.023605448000805124,0.5
ferric_chloride_addition,0.032,0.03199360032,0.23426995049558041,0.2463348529461028,8.349531369031563e-08,5.665547532594159e-09,0.0006441236151142896,0,0.0032802372361140962,0.003924366516775918,0.02348310376219945,0.5
ferric_chloride_addition,0.03225,0.0322435503225,0.23485224878339475,0.24694713959573958,8.349531369031564e-08,5.709809622692551e-09,0.00064915583085737,0,0.0032883905503661944,0.0039375520910331875,0.023362355772862445,0.5
ferric_chloride_addition,0.0325,0.032493500325,0.23543148113652138,0.24755620241505225,8.349531369031564e-08,5.7540717127909456e-09,0.0006541880466004505,0,0.003296500935539661,0.003950694736211824,0.023243171072589948,0.5
ferric_chloride_addition,0.03275,0.0327434503275,0.2360076870969765,0.24816208298247078,8.349531369031564e-08,5.798333802889337e-09,0.0006592202623435309,0,0.0033045689453000135,0.003963795005977347,0.023125517628470184,0.5
ferric_chloride_addition,0.033,0.032993400330000006,0.23658090539960255,0.24876482202768208,8.349531369031564e-08,5.8425958929877286e-09,0.0006642524780866114,0,0.0033125951220107632,0.003976853442693267,0.02300936430196006,0.5
