unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
lime_addition,0.0025000000000000005,0.0024995000250000003,0.09176768981767226,0.09649372584328238,8.191892216784248e-08,4.342642183733424e-10,1.7155280942319502e-05,0,0.001284927036418082,0.00130208275162462,0.1147603120298954,1.0
lime_addition,0.00275,0.0027494500274999997,0.09664663180347222,0.10162393334135104,8.19189221678425e-08,4.776906402106767e-10,1.8870809036551447e-05,0,0.0013532417611226632,0.0013721130478498548,0.10988352653780056,1.0
lime_addition,0.003,0.00299940003,0.10132691166672314,0.10654524761755939,8.191892216784252e-08,5.211170620480111e-10,2.0586337130783406e-05,0,0.0014187748277852622,0.0014393616860331076,0.10561290013075865,1.0
lime_addition,0.0032500000000000003,0.0032493500325000003,0.10583224547555127,0.11128260611754215,8.191892216784249e-08,5.645434838853452e-10,2.2301865225015354e-05,0,0.0014818583077176174,0.0015041607374861167,0.10183132066209169,1.0
lime_addition,0.0035000000000000005,0.003499300035,0.11018193273519228,0.11585630227105467,8.191892216784252e-08,6.079699057226797e-10,2.4017393319247306e-05,0,0.0015427624317179115,0.0015667804330070645,0.09845119897854761,1.0
lime_addition,0.00375,0.0037492500375,0.11439193282089243,0.1202831173611684,8.19189221678425e-08,6.513963275600137e-10,2.5732921413479248e-05,0,0.001601710662235498,0.0016274442350453049,0.09540552364422823,1.0
lime_addition,0.004,0.00399920004,0.11847562525867085,0.12457711995949239,8.191892216784252e-08,6.948227493973482e-10,2.7448449507711203e-05,0,0.001658890338787703,0.0016863394831181638,0.09264202350870121,1.0
lime_addition,0.00425,0.004249150042500001,0.1224443605673602,0.12875024513657926,8.19189221678425e-08,7.382491712346823e-10,2.9163977601943155e-05,0,0.001714460390825125,0.0017436251066762394,0.09011923677028588,1.0
lime_addition,0.0045000000000000005,0.004499100045,0.12630786821982465,0.13281272343314562,8.191892216784252e-08,7.816755930720167e-10,3.087950569617511e-05,0,0.0017685570499861329,0.001799437337357901,0.08780379127320816,1.0
lime_addition,0.004750000000000001,0.004749050047500001,0.13007456462160846,0.1367734046996213,8.19189221678425e-08,8.251020149093509e-10,3.2595033790407066e-05,0,0.001821298162399956,0.0018538940212923778,0.08566847797602394,1.0
lime_addition,0.005,0.004999000050000001,0.13375178955497505,0.14064000671705626,8.191892216784248e-08,8.685284367466848e-10,3.4310561884639004e-05,0,0.001872786499365408,0.0019070979297784838,0.08369085773546144,1.0
lime_addition,0.00525,0.0052489500525000005,0.13734599043042475,0.14441930893759164,8.19189221678425e-08,9.119548585840193e-10,3.6026089978870956e-05,0,0.0019231123372322942,0.0019591393391660238,0.08185223513026553,1.0
lime_addition,0.0055000000000000005,0.005498900055,0.14086286778994198,0.14811730548112398,8.19189221678425e-08,9.553812804213534e-10,3.77416180731029e-05,0,0.001972355494731287,0.0020100980681856703,0.08013689016724977,1.0
lime_addition,0.00575,0.0057488500575,0.14430749159216072,0.151739327409157,8.19189221678425e-08,9.988077022586879e-10,3.945714616733485e-05,0,0.0020205869611935466,0.002060045106168584,0.07853149455557758,1.0
lime_addition,0.006,0.00599880006,0.14768439515509282,0.1552901415055801,8.191892216784252e-08,1.0422341240960222e-09,4.117267426156681e-05,0,0.002067870211932549,0.00210904392842824,0.07702466229272509,1.0
lime_addition,0.00625,0.0062487500625,0.1509976517963053,0.15877403086381503,8.191892216784249e-08,1.085660545933356e-09,4.288820235579875e-05,0,0.002114262281356376,0.002157151569372721,0.07560659947112995,1.0
lime_addition,0.006500000000000001,0.006498700065,0.1542509379183525,0.16219486122114768,8.191892216784249e-08,1.1290869677706904e-09,4.46037304500307e-05,0,0.0021598146462870793,0.002204419505824078,0.07426882839147139,1.0
lime_addition,0.006750000000000001,0.006748650067500001,0.15744758536320758,0.16555613600941277,8.19189221678425e-08,1.172513389608025e-09,4.631925854426267e-05,0,0.0022045739590250586,0.0022508943900827107,0.07300396802328575,1.0
lime_addition,0.007,0.00699860007,0.16059062518886527,0.16886104238609181,8.191892216784252e-08,1.2159398114453594e-09,4.803478663849461e-05,0,0.0022485826603070714,0.0022966186628853775,0.07180555768592214,1.0
lime_addition,0.00725,0.0072485500725,0.16368282452812735,0.17211248999132592,8.19189221678425e-08,1.2593662332826935e-09,4.975031473272656e-05,0,0.002291879495401277,0.002341631069500237,0.07066791423182246,1.0
lime_addition,0.007500000000000001,0.007498500075000001,0.1667267178224248,0.17531314379027965,8.19189221678425e-08,1.3027926551200276e-09,5.14658428269585e-05,0,0.0023344999514418006,0.002385967097061414,0.06958601545282228,1.0
lime_addition,0.00775,0.0077484500775,0.1697246334470546,0.17846545206957792,8.19189221678425e-08,1.3462190769573617e-09,5.3181370921190455e-05,0,0.0023764766302340917,0.002429659347374359,0.06855540419737871,1.0
lime_addition,0.008,0.007998400079999999,0.17267871653384703,0.18157167043534017,8.191892216784252e-08,1.3896454987946964e-09,5.489689901542241e-05,0,0.0024178395678168796,0.002472737856477801,0.06757210898260098,1.0
lime_addition,0.00825,0.008248350082500001,0.17559094863562977,0.18463388249036472,8.19189221678425e-08,1.4330719206320303e-09,5.661242710965436e-05,0,0.0024586165098031063,0.002515230369984681,0.0666325778459097,1.0
lime_addition,0.0085,0.008498300085,0.17846316475153545,0.18765401773623952,8.19189221678425e-08,1.4764983424693646e-09,5.832795520388631e-05,0,0.002498833149767516,0.0025571625814697447,0.06573362290106709,1.0
lime_addition,0.00875,0.008748250087500001,0.1812970681341982,0.1906338671431094,8.19189221678425e-08,1.519924764306699e-09,6.004348329811827e-05,0,0.002538513336576346,0.0025985583397992286,0.06487237360785772,1.0
lime_addition,0.009000000000000001,0.00899820009,0.1840942432226527,0.1935750967486193,8.191892216784252e-08,1.5633511861440334e-09,6.175901139235021e-05,0,0.0025776792554731967,0.002639439830216733,0.06404623718030597,1.0
lime_addition,0.009250000000000001,0.009248150092500003,0.18685616698342583,0.19647925958307225,8.19189221678425e-08,1.6067776079813675e-09,6.347453948658217e-05,0,0.002616351586876482,0.0026798277331406724,0.06325286487819197,1.0
lime_addition,0.0095,0.009498100095,0.18958421889328186,0.19934780616628586,8.19189221678425e-08,1.6502040298187016e-09,6.519006758081412e-05,0,0.0026545496461573745,0.0027197413639422183,0.06249012317478632,1.0
lime_addition,0.00975,0.0097480500975,0.1922796897576232,0.2021820937801408,8.19189221678425e-08,1.6936304516560359e-09,6.690559567504606e-05,0,0.002692291507114655,0.0027591987964201525,0.06175606898767304,1.0
lime_addition,0.01,0.009998000100000001,0.1949437895265969,0.20498339468721666,8.191892216784248e-08,1.7370568734933695e-09,6.862112376927801e-05,0,0.0027295941114154803,0.002798216972241632,0.06104892831218862,1.0
lime_addition,0.01025,0.010247950102500002,0.1975776542449318,0.2077529034385458,8.19189221678425e-08,1.7804832953307045e-09,7.033665186350999e-05,0,0.0027664733659066884,0.0028368117982534935,0.0603670777179526,1.0
lime_addition,0.0105,0.010497900105000001,0.20018235225021552,0.21049174339110163,8.19189221678425e-08,1.8239097171680386e-09,7.205217995774191e-05,0,0.002802944229402794,0.002874998233270253,0.05970902826539772,1.0
lime_addition,0.010750000000000001,0.010747850107500002,0.20275888971677328,0.2132009725371871,8.19189221678425e-08,1.867336139005373e-09,7.376770805197385e-05,0,0.0028390207903111263,0.0029127903656992393,0.059073411476550285,1.0
lime_addition,0.011000000000000001,0.01099780011,0.2053082156277877,0.21588158873261876,8.191892216784249e-08,1.9107625608427067e-09,7.548323614620582e-05,0,0.0028747163362512263,0.002950201483159993,0.05845896705669066,1.0
lime_addition,0.01125,0.011247750112500001,0.20783122624623218,0.21853453439791315,8.191892216784252e-08,1.954188982680042e-09,7.719876424043777e-05,0,0.002910043416656654,0.0029872441350860743,0.057864532114109996,1.0
lime_addition,0.0115,0.011497700115,0.2103287691451074,0.2211607007560804,8.191892216784252e-08,1.997615404517376e-09,7.891429233466972e-05,0,0.002945013899206175,0.0030239301891562495,0.05728903166640525,1.0
lime_addition,0.01175,0.0117476501175,0.21280164684902098,0.22376093166174554,8.19189221678425e-08,2.0410418263547096e-09,8.062982042890164e-05,0,0.002979639020812997,0.0030602708822837247,0.05673147025552092,1.0
lime_addition,0.012,0.01199760012,0.21525062013203022,0.2263360270688298,8.191892216784252e-08,2.0844682481920444e-09,8.234534852313362e-05,0,0.003013929433801013,0.003096276866792395,0.05619092452152603,1.0
lime_addition,0.01225,0.012247550122500001,0.2176764110106536,0.22888674617770227,8.19189221678425e-08,2.1278946700293783e-09,8.406087661736556e-05,0,0.003047895247812812,0.0031319582523248474,0.05566653660807453,1.0
lime_addition,0.0125,0.012497500125000002,0.22007970546585037,0.23141381029734168,8.19189221678425e-08,2.1713210918667126e-09,8.577640471159751e-05,0,0.003081546067922717,0.0031673246439554064,0.05515750829155135,1.0
lime_addition,0.012750000000000001,0.0127474501275,0.22246115592342292,0.2339179054534792,8.191892216784252e-08,2.2147475137040473e-09,8.749193280582947e-05,0,0.003114891029367261,0.0032023851769206043,0.054663095741782956,1.0
lime_addition,0.013000000000000001,0.012997400130000001,0.2248213835185802,0.23639968476978707,8.191892216784249e-08,2.2581739355413807e-09,8.920746090006142e-05,0,0.0031479388292535077,0.0032371485483275045,0.05418260483547257,1.0
lime_addition,0.013250000000000001,0.013247350132500002,0.2271609801672205,0.23885977064583236,8.191892216784252e-08,2.301600357378716e-09,9.092298899429337e-05,0,0.003180697755561056,0.003271623046155707,0.0537153869546714,1.0
lime_addition,0.0135,0.013497300135,0.22948051046375223,0.24129875675263546,8.191892216784249e-08,2.3450267792160485e-09,9.263851708852531e-05,0,0.0032131757137152397,0.0033058165758305443,0.05326083521199117,1.0
lime_addition,0.01375,0.0137472501375,0.23178051342291245,0.24371720986419243,8.191892216784252e-08,2.388453201053384e-09,9.435404518275726e-05,0,0.003245380250975994,0.003339736684611952,0.05281838105220859,1.0
lime_addition,0.014,0.013997200139999999,0.23406150408099932,0.2461156715411708,8.191892216784252e-08,2.431879622890718e-09,9.606957327698921e-05,0,0.0032773185788582387,0.003373390584014851,0.05238749118664831,1.0
lime_addition,0.01425,0.014247150142500001,0.23632397497016736,0.24849465968113096,8.19189221678425e-08,2.475306044728052e-09,9.778510137122116e-05,0,0.0033089975937748914,0.0034067851704521574,0.051967664822465766,1.0
lime_addition,0.0145,0.014497100145000002,0.23856839747788836,0.2508546699479996,8.19189221678425e-08,2.518732466565387e-09,9.950062946545312e-05,0,0.0033404238960719843,0.003439927044269904,0.05155843115384341,1.0
lime_addition,0.014750000000000001,0.014747050147500001,0.24079522310234502,0.2531961770921158,8.19189221678425e-08,2.562158888402721e-09,0.00010121615755968507,0,0.00337160380760662,0.0034728225273251935,0.05115934708630323,1.0
lime_addition,0.015000000000000001,0.014997000150000002,0.24300488461334474,0.255519636170932,8.19189221678425e-08,2.605585310240055e-09,0.000102931685653917,0,0.0034025433880020416,0.003505477679241269,0.05076999516893342,1.0
lime_addition,0.01525,0.0152469501525,0.24519779712731632,0.25782548367937314,8.191892216784249e-08,2.6490117320773886e-09,0.00010464721374814896,0,0.0034332484496996827,0.0035378983124595637,0.05038998171242238,1.0
lime_addition,0.0155,0.015496900155,0.2473743591040478,0.2601141385979062,8.19189221678425e-08,2.6924381539147233e-09,0.00010636274184238092,0,0.003463724571915448,0.003570090006195983,0.05001893507346324,1.0
lime_addition,0.01575,0.0157468501575,0.2495349532720287,0.2623860033655382,8.19189221678425e-08,2.7358645757520576e-09,0.00010807826993661285,0,0.0034939771135963143,0.0036020581193975027,0.04965650408840355,1.0
lime_addition,0.016,0.01599680016,0.2516799474885609,0.2646414647842218,8.19189221678425e-08,2.7792909975893928e-09,0.00010979379803084484,0,0.00352401122546356,0.003633807802785402,0.049302356641017855,1.0
lime_addition,0.01625,0.016246750162499997,0.253809695540178,0.2668808948604972,8.191892216784252e-08,2.8227174194267266e-09,0.00011150932612507675,0,0.003553831861220205,0.003665344010062701,0.04895617835102406,1.0
lime_addition,0.0165,0.016496700165000003,0.25592453788837144,0.26910465158962255,8.19189221678425e-08,2.8661438412640605e-09,0.00011322485421930872,0,0.0035834437879926307,0.0036966715083557805,0.04861767137148155,1.0
lime_addition,0.01675,0.016746650167500002,0.2580248023651267,0.27131307968693075,8.191892216784249e-08,2.909570263101395e-09,0.00011494038231354067,0,0.003612851596069451,0.0037277948879532547,0.04828655328453529,1.0
lime_addition,0.017,0.01699660017,0.2601108048223468,0.27350651127069764,8.19189221678425e-08,2.952996684938729e-09,0.00011665591040777262,0,0.003642059707994706,0.0037587185713991635,0.04796255608612958,1.0
lime_addition,0.01725,0.017246550172500003,0.2621828497388495,0.2756852665004002,8.19189221678425e-08,2.9964231067760643e-09,0.00011837143850200459,0,0.0036710723870670113,0.0037894468219921225,0.04764542525133319,1.0
lime_addition,0.0175,0.017496500175000002,0.2642412307882846,0.27784965417388124,8.19189221678425e-08,3.039849528613398e-09,0.00012008696659623654,0,0.00369989374529151,0.003819983751737275,0.04733491887281092,1.0
lime_addition,0.017750000000000002,0.0177464501775,0.266286231371007,0.27999997228661383,8.191892216784252e-08,3.0832759504507325e-09,0.00012180249469046848,0,0.0037285277508271346,0.0038503333287935536,0.04703080686576375,1.0
lime_addition,0.018000000000000002,0.01799640018,0.2683181251126674,0.2821365085559698,8.191892216784252e-08,3.1267023722880668e-09,0.00012351802278470043,0,0.003756978234967854,0.0038804993844549266,0.046732870233354346,1.0
lime_addition,0.018250000000000002,0.018246350182500003,0.2703371763320357,0.28425954091313554,8.19189221678425e-08,3.170128794125401e-09,0.00012523355087893238,0,0.0037852488986931127,0.003910485619700839,0.04644090038724779,1.0
lime_addition,0.0185,0.018496300185,0.2723436404803504,0.28636933796508846,8.19189221678425e-08,3.213555215962734e-09,0.0001269490789731643,0,0.0038133433188195813,0.003940295611347962,0.04615469851844071,1.0
lime_addition,0.01875,0.0187462501875,0.27433776455428616,0.2884661594288319,8.19189221678425e-08,3.2569816378000692e-09,0.00012866460706739626,0,0.0038412649537835114,0.003969932817832545,0.045874075014033636,1.0
lime_addition,0.019,0.018996200190000003,0.27631978748445474,0.2905502565399042,8.19189221678425e-08,3.300408059637403e-09,0.00013038013516162824,0,0.003869017149080507,0.003999400584650195,0.045598848916029375,1.0
lime_addition,0.01925,0.0192461501925,0.2782899405011899,0.29262187243700116,8.191892216784249e-08,3.3438344814747366e-09,0.00013209566325586016,0,0.0038966031423872294,0.004028702149477571,0.045328847418620546,1.0
lime_addition,0.0195,0.019496100195,0.2802484474792225,0.2946812425244025,8.19189221678425e-08,3.3872609033120717e-09,0.0001338111913500921,0,0.003924026068387519,0.004057840646998515,0.045063905400769294,1.0
lime_addition,0.01975,0.0197460501975,0.28219552526271735,0.2967285948137473,8.19189221678425e-08,3.4306873251494056e-09,0.00013552671944432406,0,0.00395128896332355,0.0040868191134551994,0.04480386499118454,1.0
lime_addition,0.02,0.019996000200000003,0.28413138397202514,0.2987641502465844,8.191892216784248e-08,3.474113746986739e-09,0.00013724224753855602,0,0.003978394769290957,0.00411564049094326,0.04454857516307304,1.0
lime_addition,0.02025,0.0202459502025,0.28605622729339303,0.30078812299900276,8.191892216784252e-08,3.517540168824075e-09,0.00013895777563278797,0,0.0040053463382953465,0.004144307631468304,0.04429789135628283,1.0
lime_addition,0.0205,0.020495900205,0.28797025275277927,0.3028007207695474,8.19189221678425e-08,3.5609665906614085e-09,0.00014067330372701995,0,0.0040321464360862395,0.00417282330077985,0.04405167512467504,1.0
lime_addition,0.02075,0.0207458502075,0.28987365197482573,0.30480214505152925,8.19189221678425e-08,3.6043930124987424e-09,0.00014238883182125187,0,0.0040587977457831916,0.004201190181997456,0.043809793806755176,1.0
lime_addition,0.021,0.02099580021,0.29176661092796236,0.30679259139075243,8.19189221678425e-08,3.647819434336077e-09,0.00014410435991548382,0,0.004085302871307736,0.004229410879042654,0.04357212021776961,1.0
