unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,avg_storage_time,surge_cap
holding_tank,0.0455,0.045490900455000004,0.07553502005655309,0.07942507358946557,0.0,0.0,0,0,0.0010576379296447789,0.0010576379296447789,0.0051802935431895895,2,0.2
holding_tank,0.046,0.04599080046,0.07637704361299537,0.08031046135906464,0.0,0.0,0,0,0.0010694279053445402,0.0010694279053445402,0.00518110542975377,2,0.2
holding_tank,0.0465,0.04649070046500001,0.07721919842039383,0.0811959871390441,0.0,0.0,0,0,0.0010812197188142453,0.0010812197188142453,0.005181908664181622,2,0.2
holding_tank,0.047,0.046990600470000005,0.0780614830875236,0.08208164946653107,0.0,0.0,0,0,0.0010930133505740265,0.0010930133505740265,0.0051827034302381475,2,0.2
holding_tank,0.0475,0.047490500475,0.078903896252552,0.08296744690955843,0.0,0.0,0,0,0.001104808781555564,0.001104808781555564,0.005183489905881752,2,0.2
holding_tank,0.048,0.04799040048,0.07974643658211475,0.08385337806609366,0.0,0.0,0,0,0.0011166059930891523,0.0011166059930891523,0.005184268263506623,2,0.2
holding_tank,0.0485,0.048490300485,0.08058910277043031,0.08473944156310748,0.0,0.0,0,0,0.0011284049668912968,0.0011284049668912968,0.005185038670172562,2,0.2
holding_tank,0.049,0.048990200490000003,0.08143189353845098,0.0856256360556812,0.0,0.0,0,0,0.0011402056850528296,0.0011402056850528296,0.005185801287823082,2,0.2
holding_tank,0.0495,0.04949010049500001,0.08227480763304813,0.08651196022615011,0.0,0.0,0,0,0.0011520081300275004,0.0011520081300275004,0.005186556273492452,2,0.2
holding_tank,0.05,0.049990000500000006,0.08311784382623048,0.08739841278328137,0.0,0.0,0,0,0.0011638122846210314,0.0011638122846210314,0.005187303779502365,2,0.2
holding_tank,0.5,0.49990000500000004,0.8590796451411215,0.9033222468658891,0.0,0.0,0,0,0.012028794281205745,0.012028794281205745,0.005361432497515966,2,0.2
holding_tank,1.0,0.99980001,1.7353214783760382,1.8246905345124043,0.0,0.0,0,0,0.0242978927427785,0.0242978927427785,0.005414986270728369,2,0.2
holding_tank,1.5,1.4997000150000002,2.618160111933425,2.7529953576979964,0.0,0.0,0,0,0.036659359303679404,0.036659359303679404,0.005446560858166621,2,0.2
holding_tank,2.0,1.99960002,3.505310189043677,3.6858336637794262,0.0,0.0,0,0,0.049081194501930485,0.049081194501930485,0.0054690749768391365,2,0.2
holding_tank,2.5,2.499500025,4.395680077576915,4.622057601572126,0.0,0.0,0,0,0.061548113353892195,0.061548113353892195,0.005486602354018757,2,0.2
holding_tank,3.0,2.9994000300000003,5.288624287354808,5.560988438153581,0.0,0.0,0,0,0.0740510777353235,0.0740510777353235,0.005500964953549886,2,0.2
holding_tank,3.5,3.499300035,6.183715003485803,6.502176326165322,0.0,0.0,0,0,0.08658409740148984,0.08658409740148984,0.00551313768712158,2,0.2
holding_tank,4.0,3.9992000400000003,7.080647404256253,7.44530074557545,0.0,0.0,0,0,0.0991429042525629,0.0991429042525629,0.005523703959135745,2,0.2
holding_tank,4.5,4.4991000450000005,7.9791930940154066,8.3901215383572,0.0,0.0,0,0,0.11172430030298552,0.11172430030298552,0.00553304087955168,2,0.2
holding_tank,5.0,4.99900005,8.879174467503336,9.336451952579758,0.0,0.0,0,0,0.12432579873195244,0.12432579873195244,0.005541406412133802,2,0.2
holding_tank,5.5,5.498900055,9.780449411424836,10.284142556113217,0.0,0.0,0,0,0.1369454096755409,0.1369454096755409,0.005548984852177594,2,0.2
holding_tank,6.0,5.998800060000001,10.682901601516098,11.233071033994177,0.0,0.0,0,0,0.14958150436667764,0.14958150436667764,0.005555912475449727,2,0.2
holding_tank,6.5,6.4987000649999995,11.586434047465058,12.183135400909508,0.0,0.0,0,0,0.16223272475140615,0.16223272475140615,0.005562292908351146,2,0.2
holding_tank,7.0,6.998600069999999,12.49096462987705,13.134249308315718,0.0,0.0,0,0,0.17489792099768167,0.17489792099768167,0.0055682067988788685,2,0.2
holding_tank,7.5,7.498500075,13.396422914946115,14.086338695065841,0.0,0.0,0,0,0.1875761068945434,0.1875761068945434,0.005573718150805534,2,0.2
holding_tank,8.0,7.99840008,14.302747819609898,15.039339332319807,0.0,0.0,0,0,0.2002664271597188,0.2002664271597188,0.005578878614278202,2,0.2
holding_tank,8.5,8.498300085,15.209885860793474,15.993194982624338,0.0,0.0,0,0,0.21296813292561512,0.21296813292561512,0.005583730476514169,2,0.2
holding_tank,9.0,8.998200090000001,16.117789816659116,16.94785599221706,0.0,0.0,0,0,0.22568056299419942,0.22568056299419942,0.005588308798447563,2,0.2
holding_tank,9.5,9.498100095000002,17.026417685280318,17.903278196072254,0.0,0.0,0,0,0.2384031292563991,0.2384031292563991,0.005592642974339976,2,0.2
holding_tank,10.0,9.9980001,17.935731862411366,18.859422053325552,0.0,0.0,0,0,0.2511353051792688,0.2511353051792688,0.005596757891875579,2,0.2
holding_tank,0.0005,0.0004999000049999999,0.0008438718761106499,0.0008873312777303484,0.0,0.0,0,0,1.181585578804242e-05,1.181585578804242e-05,0.0052665222903473495,2,0.3
holding_tank,0.001,0.00099980001,0.0017046021284461213,0.0017923891380610965,0.0,0.0,0,0,2.3867761796422948e-05,2.3867761796422948e-05,0.005319128033399413,2,0.3
holding_tank,0.0015,0.001499700015,0.0025718124019250745,0.002704260740624216,0.0,0.0,0,0,3.601040076735668e-05,3.601040076735668e-05,0.005350143674952136,2,0.3
holding_tank,0.002,0.00199960002,0.003443257796070988,0.003620585572568644,0.0,0.0,0,0,4.821233970604902e-05,4.821233970604902e-05,0.005372259239755248,2,0.3
holding_tank,0.0025,0.002499500025,0.004317866003259446,0.0045402361024273075,0.0,0.0,0,0,6.045856420971064e-05,6.045856420971064e-05,0.005389476340343677,2,0.3
holding_tank,0.003,0.00299940003,0.005195002960035591,0.005462545612477424,0.0,0.0,0,0,7.274019615056508e-05,7.274019615056508e-05,0.005403584687434323,2,0.3
holding_tank,0.0035,0.0034993000349999998,0.006074248424856966,0.0063870722187371,0.0,0.0,0,0,8.505135132556878e-05,8.505135132556878e-05,0.0054155419344423745,2,0.3
holding_tank,0.004,0.00399920004,0.006955302972084952,0.007313501075147327,0.0,0.0,0,0,9.738783719049154e-05,9.738783719049154e-05,0.005425921158113334,2,0.3
holding_tank,0.0045000000000000005,0.004499100045,0.007837942249219305,0.0082415962750541,0.0,0.0,0,0,0.00010974651237178652,0.00010974651237178652,0.005435092792656249,2,0.3
holding_tank,0.005000000000000001,0.0049990000500000015,0.008721991795038934,0.00917117437248344,0.0,0.0,0,0,0.0001221249340713378,0.0001221249340713378,0.005443310235258535,2,0.3
holding_tank,0.0055,0.0054989000549999995,0.009607312011994627,0.01010208858061235,0.0,0.0,0,0,0.00013452114765058414,0.00013452114765058414,0.005450754518747171,2,0.3
holding_tank,0.006,0.00599880006,0.010493788635040885,0.01103421874974549,0.0,0.0,0,0,0.00014693355317553372,0.00014693355317553372,0.005457559506481089,2,0.3
holding_tank,0.006500000000000001,0.006498700065,0.011381326390826662,0.011967464699954234,0.0,0.0,0,0,0.0001593608166330405,0.0001593608166330405,0.005463826990425528,2,0.3
holding_tank,0.007000000000000001,0.006998600070000001,0.012269844613667431,0.012901741611271304,0.0,0.0,0,0,0.00017180180854584322,0.00017180180854584322,0.005469636190914642,2,0.3
holding_tank,0.0075,0.007498500075,0.013159274116604433,0.013836976733609561,0.0,0.0,0,0,0.00018425556016127905,0.00018425556016127905,0.005475049978700871,2,0.3
holding_tank,0.008,0.007998400079999999,0.014049554897891938,0.014773106975133374,0.0,0.0,0,0,0.00019672123133762193,0.00019672123133762193,0.005480119089599857,2,0.3
holding_tank,0.0085,0.008498300085,0.014940634421233655,0.01571007709392719,0.0,0.0,0,0,0.0002091980864640306,0.0002091980864640306,0.005484885062243778,2,0.3
holding_tank,0.009000000000000001,0.00899820009,0.015832466300731585,0.016647838315219262,0.0,0.0,0,0,0.00022168547604726238,0.00022168547604726238,0.005489382336904195,2,0.3
holding_tank,0.009500000000000001,0.009498100095000002,0.016725009277994002,0.017586347255810694,0.0,0.0,0,0,0.00023418282238918495,0.00023418282238918495,0.005493639787493803,2,0.3
holding_tank,0.01,0.009998000100000001,0.017618226414460477,0.01852556507480519,0.0,0.0,0,0,0.0002466896082777482,0.0002466896082777482,0.005497681861125098,2,0.3
holding_tank,0.0105,0.010497900105000001,0.018512084445118582,0.01946545679404219,0.0,0.0,0,0,0.0002592053679377548,0.0002592053679377548,0.005501529440044195,2,0.3
holding_tank,0.011000000000000001,0.010997800110000002,0.01940655325518242,0.020405990747824315,0.0,0.0,0,0,0.00027172967970333665,0.00027172967970333665,0.005505200503373237,2,0.3
holding_tank,0.0115,0.011497700115,0.020301605451792198,0.021347138132559496,0.0,0.0,0,0,0.00028426216002091153,0.00028426216002091153,0.005508710642007742,2,0.3
holding_tank,0.012,0.011997600120000002,0.021197216010086513,0.022288872634605966,0.0,0.0,0,0,0.00029680245849350356,0.00029680245849350356,0.005512073464129289,2,0.3
holding_tank,0.0125,0.012497500125000002,0.022093361978162526,0.0232311701200379,0.0,0.0,0,0,0.0003093502537496088,0.0003093502537496088,0.005515300918095715,2,0.3
holding_tank,0.013000000000000001,0.012997400130000001,0.022990022229155666,0.024174008373957185,0.0,0.0,0,0,0.0003219052499718264,0.0003219052499718264,0.005518403552128509,2,0.3
holding_tank,0.013500000000000002,0.013497300135000003,0.023887177251385974,0.02511736687983235,0.0,0.0,0,0,0.0003344671739584972,0.0003344671739584972,0.005521390725090792,2,0.3
holding_tank,0.014,0.013997200139999999,0.024784808969529205,0.02606122663145996,0.0,0.0,0,0,0.00034703577261974996,0.00034703577261974996,0.00552427077901368,2,0.3
holding_tank,0.0145,0.014497100145,0.025682900591279385,0.027005569971730273,0.0,0.0,0,0,0.00035961081083047693,0.00035961081083047693,0.005527051181413382,2,0.3
holding_tank,0.015000000000000001,0.014997000150000002,0.026581436475113237,0.02795038045358157,0.0,0.0,0,0,0.0003721920695787776,0.0003721920695787776,0.005529738643534712,2,0.3
holding_tank,0.0155,0.015496900155,0.02748040201564474,0.028895642719450443,0.0,0.0,0,0,0.0003847793443606985,0.0003847793443606985,0.005532339219249979,2,0.3
holding_tank,0.016,0.01599680016,0.02837978354373669,0.029841342396239128,0.0,0.0,0,0,0.0003973724437815995,0.0003973724437815995,0.00553485838829239,2,0.3
holding_tank,0.0165,0.016496700165000003,0.029279568239067303,0.03078746600337927,0.0,0.0,0,0,0.0004099711883319158,0.0004099711883319158,0.005537301126711564,2,0.3
holding_tank,0.017,0.016996600170000004,0.030179744053267735,0.031734000872011024,0.0,0.0,0,0,0.00042257540931093244,0.00042257540931093244,0.005539671966836084,2,0.3
holding_tank,0.0175,0.017496500175,0.031080299642078726,0.03268093507364578,0.0,0.0,0,0,0.0004351849478768451,0.0004351849478768451,0.005541975048564961,2,0.3
holding_tank,0.018000000000000002,0.017996400180000004,0.03198122430524018,0.033628257356960053,0.0,0.0,0,0,0.0004477996542050966,0.0004477996542050966,0.0055442141634510994,2,0.3
holding_tank,0.018500000000000003,0.018496300185,0.032882507933041524,0.03457595709159316,0.0,0.0,0,0,0.0004604193867399772,0.0004604193867399772,0.005546392792759579,2,0.3
holding_tank,0.019,0.018996200190000003,0.033784140958634676,0.03552402421800436,0.0,0.0,0,0,0.00047304401152691364,0.00047304401152691364,0.005548514140463158,2,0.3
holding_tank,0.0195,0.019496100195,0.0346861143153527,0.03647244920259337,0.0,0.0,0,0,0.000485673401614846,0.000485673401614846,0.00555058116196256,2,0.3
holding_tank,0.02,0.0199960002,0.035588419398393537,0.037421222997410804,0.0,0.0,0,0,0.0004983074365197256,0.0004983074365197256,0.005552596589179782,2,0.3
holding_tank,0.0205,0.020495900205000004,0.03649104803032462,0.03837033700388634,0.0,0.0,0,0,0.000510946001741512,0.000510946001741512,0.005554562952560811,2,0.3
holding_tank,0.021,0.020995800210000002,0.03739399242994303,0.039319783040085106,0.0,0.0,0,0,0.0005235889883281543,0.0005235889883281543,0.005556482600433697,2,0.3
holding_tank,0.021500000000000002,0.021495700215000003,0.038297245184092756,0.040269553311073535,0.0,0.0,0,0,0.000536236292480978,0.000536236292480978,0.00555835771609469,2,0.3
holding_tank,0.022000000000000002,0.02199560022,0.03920079922209588,0.041219640382033816,0.0,0.0,0,0,0.0005488878151966709,0.0005488878151966709,0.005560190332935215,2,0.3
holding_tank,0.0225,0.022495500225000003,0.0401046477925013,0.042170037153815114,0.0,0.0,0,0,0.0005615434619417206,0.0005615434619417206,0.005561982347873314,2,0.3
holding_tank,0.023,0.02299540023,0.04100878444189404,0.04312073684065159,0.0,0.0,0,0,0.0005742031423557029,0.0005742031423557029,0.0055637355333127275,2,0.3
holding_tank,0.0235,0.023495300235,0.04191320299554166,0.04407173294981206,0.0,0.0,0,0,0.0005868667699802938,0.0005868667699802938,0.005565451547819234,2,0.3
holding_tank,0.024,0.023995200240000004,0.042817897539682764,0.04502301926297642,0.0,0.0,0,0,0.0005995342620112742,0.0005995342620112742,0.005567131945675938,2,0.3
holding_tank,0.0245,0.024495100245000002,0.04372286240528701,0.045974589819159285,0.0,0.0,0,0,0.0006122055390711378,0.0006122055390711378,0.005568778185455955,2,0.3
holding_tank,0.025,0.024995000250000003,0.04462809215313671,0.04692643889902325,0.0,0.0,0,0,0.0006248805250002051,0.0006248805250002051,0.005570391637731316,2,0.3
holding_tank,0.025500000000000002,0.025494900255,0.045533581560098214,0.04787856101044327,0.0,0.0,0,0,0.000637559146664395,0.000637559146664395,0.005571973592020548,2,0.3
holding_tank,0.026000000000000002,0.02599480026,0.04643932560646669,0.04883095087519973,0.0,0.0,0,0,0.0006502413337780283,0.0006502413337780283,0.005573525263063439,2,0.3
holding_tank,0.026500000000000003,0.026494700265000004,0.04734531946428139,0.049783603416691885,0.0,0.0,0,0,0.0006629270187402167,0.0006629270187402167,0.005575047796499714,2,0.3
holding_tank,0.027,0.026994600270000002,0.0482515584865199,0.05073651374857568,0.0,0.0,0,0,0.0006756161364835634,0.0006756161364835634,0.005576542274018356,2,0.3
holding_tank,0.0275,0.027494500275,0.049158038197090456,0.05168967716424062,0.0,0.0,0,0,0.0006883086243340337,0.0006883086243340337,0.00557800971803572,2,0.3
holding_tank,0.028,0.027994400279999998,0.05006475428154966,0.05264308912704947,0.0,0.0,0,0,0.000701004421880987,0.000701004421880987,0.0055794510959532835,2,0.3
holding_tank,0.0285,0.028494300285000003,0.05097170257848112,0.0535967452612729,0.0,0.0,0,0,0.0007137034708564593,0.0007137034708564593,0.0055808673240395346,2,0.3
holding_tank,0.029,0.02899420029,0.05187887907147719,0.054550641343658265,0.0,0.0,0,0,0.0007264057150228925,0.0007264057150228925,0.005582259270975249,2,0.3
holding_tank,0.029500000000000002,0.029494100295000002,0.05278627988167196,0.05550477329557807,0.0,0.0,0,0,0.0007391111000685822,0.0007391111000685822,0.00558362776109647,2,0.3
holding_tank,0.030000000000000002,0.029994000300000004,0.053693901260778804,0.05645913717570891,0.0,0.0,0,0,0.0007518195735101884,0.0007518195735101884,0.005584973577365722,2,0.3
holding_tank,0.0305,0.030493900305,0.05460173958459054,0.05741372917319695,0.0,0.0,0,0,0.0007645310846017266,0.0007645310846017266,0.005586297464098273,2,0.3
holding_tank,0.031,0.03099380031,0.055509791346904605,0.058368545601270194,0.0,0.0,0,0,0.000777245584249507,0.000777245584249507,0.005587600129467362,2,0.3
holding_tank,0.0315,0.031493700315,0.056418053153838695,0.05932358289126139,0.0,0.0,0,0,0.0007899630249325437,0.0007899630249325437,0.005588882247809519,2,0.3
holding_tank,0.032,0.03199360032,0.05732652171850624,0.06027883758700931,0.0,0.0,0,0,0.0008026833606279996,0.0008026833606279996,0.005590144461748824,2,0.3
holding_tank,0.0325,0.032493500325,0.058235193856023534,0.061234306339608746,0.0,0.0,0,0,0.0008154065467412772,0.0008154065467412772,0.005591387384156961,2,0.3
holding_tank,0.033,0.032993400330000006,0.059144066478823254,0.062189985902482654,0.0,0.0,0,0,0.000828132540040399,0.000828132540040399,0.0055926115999640185,2,0.3
holding_tank,0.0335,0.033493300335000004,0.06005313659225074,0.06314587312675166,0.0,0.0,0,0,0.0008408612985943459,0.0008408612985943459,0.005593817667833504,2,0.3
holding_tank,0.034,0.03399320034,0.06096240129042275,0.06410196495687952,0.0,0.0,0,0,0.0008535927817150719,0.0008535927817150719,0.005595006121713627,2,0.3
holding_tank,0.0345,0.034493100345000006,0.06187185775232871,0.06505825842657363,0.0,0.0,0,0,0.0008663269499029156,0.0008663269499029156,0.005596177472275622,2,0.3
holding_tank,0.035,0.034993000350000004,0.0627815032381573,0.0660147506549224,0.0,0.0,0,0,0.0008790637647951624,0.0008790637647951624,0.005597332208248901,2,0.3
holding_tank,0.035500000000000004,0.035492900355,0.06369133508583233,0.0669714388427527,0.0,0.0,0,0,0.0008918031891175423,0.0008918031891175423,0.005598470797661735,2,0.3
holding_tank,0.036000000000000004,0.03599280036000001,0.06460135070774312,0.06792832026919189,0.0,0.0,0,0,0.0009045451866384476,0.0009045451866384476,0.005599593688995441,2,0.3
holding_tank,0.036500000000000005,0.03649270036500001,0.06551154758765576,0.06888539228842004,0.0,0.0,0,0,0.0009172897221256852,0.0009172897221256852,0.00560070131225915,2,0.3
holding_tank,0.037,0.03699260037,0.06642192327779325,0.0698426523265996,0.0,0.0,0,0,0.0009300367613055923,0.0009300367613055923,0.00560179407999167,2,0.3
holding_tank,0.0375,0.037492500374999994,0.06733247539607295,0.07080009787897071,0.0,0.0,0,0,0.0009427862708243558,0.0009427862708243558,0.0056028723881963,2,0.3
holding_tank,0.038,0.03799240038,0.06824320162349072,0.0717577265071005,0.0,0.0,0,0,0.0009555382182113846,0.0009555382182113846,0.005603936617213886,2,0.3
holding_tank,0.0385,0.038492300385000004,0.06915409970164224,0.07271553583627682,0.0,0.0,0,0,0.0009682925718446037,0.0009682925718446037,0.005604987132538968,2,0.3
holding_tank,0.039,0.03899220039,0.07006516743037303,0.07367352355303725,0.0,0.0,0,0,0.00098104930091755,0.00098104930091755,0.00560602428558344,2,0.3
holding_tank,0.0395,0.03949210039499999,0.07097640266554807,0.07463168740282379,0.0,0.0,0,0,0.0009938083754081417,0.0009938083754081417,0.005607048414391646,2,0.3
holding_tank,0.04,0.0399920004,0.07188780331693442,0.07559002518775654,0.0,0.0,0,0,0.001006569766049032,0.001006569766049032,0.005608059844310695,2,0.3
holding_tank,0.0405,0.040491900405,0.07279936734618907,0.07654853476451781,0.0,0.0,0,0,0.0010193334442994344,0.0010193334442994344,0.00560905888861919,2,0.3
holding_tank,0.041,0.04099180041000001,0.07371109276494585,0.07750721404234057,0.0,0.0,0,0,0.001032099382318336,0.001032099382318336,0.005610045849117521,2,0.3
holding_tank,0.0415,0.041491700415000006,0.07462297763299552,0.07846606098109479,0.0,0.0,0,0,0.0010448675529390148,0.0010448675529390148,0.005611021016682476,2,0.3
