unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
brine_concentrator,0.045,0.044545545,18.586032730146776,19.543213415749335,22.23240199934198,2.121430013769531,0,0,0.26024078847540005,2.381670802244931,2.8119993703724346,20,0.99
brine_concentrator,0.04525,0.044793020249999996,18.67257018597282,19.634207550550418,22.23243646589498,2.133219043160001,0,0,0.26145248201235893,2.3946715251723596,2.8108372858934043,20,0.99
brine_concentrator,0.0455,0.045040495500000007,18.759107641798863,19.725201685351504,22.23247093244798,2.14500810909292,0,0,0.26266417554931776,2.4076722846422376,2.8096879973029827,20,0.99
brine_concentrator,0.04575,0.045287970749999996,18.845645097624907,19.81619582015259,22.23250539900098,2.1567972115682896,0,0,0.2638758690862766,2.4206730806545664,2.8085512948325055,20,0.99
brine_concentrator,0.046,0.045535446,18.932182553450946,19.907189954953672,22.23253986555398,2.1685863505861103,0,0,0.26508756262323546,2.4336739132093457,2.807426973273494,20,0.99
brine_concentrator,0.04625,0.045782921250000004,19.018720009276993,19.99818408975476,22.23257433210698,2.1803755261463804,0,0,0.26629925616019434,2.446674782306575,2.8063148318544124,20,0.99
brine_concentrator,0.0465,0.0460303965,19.105257465103037,20.08917822455584,22.23260879865998,2.1921647382491014,0,0,0.26751094969715317,2.4596756879462545,2.805214674121389,20,0.99
brine_concentrator,0.04675,0.04627787175,19.191794920929077,20.180172359356924,22.23264326521298,2.2039539868942724,0,0,0.268722643234112,2.4726766301283845,2.804126307822777,20,0.99
brine_concentrator,0.047,0.046525347,19.27833237675512,20.27116649415801,22.232677731765982,2.2157432720818933,0,0,0.26993433677107087,2.485677608852964,2.8030495447973873,20,0.99
brine_concentrator,0.04725,0.04677282225,19.364869832581164,20.362160628959092,22.232712198318982,2.227532593811965,0,0,0.27114603030802975,2.4986786241199948,2.801984200866283,20,0.99
brine_concentrator,0.0475,0.0470202975,19.451407288407204,20.453154763760175,22.232746664871982,2.2393219520844867,0,0,0.2723577238449886,2.511679675929475,2.800930095727972,20,0.99
brine_concentrator,0.04775,0.04726777275,19.537944744233247,20.54414889856126,22.232781131424982,2.2511113468994584,0,0,0.2735694173819474,2.5246807642814058,2.7998870528569157,20,0.99
brine_concentrator,0.048,0.047515247999999996,19.62448220005929,20.635143033362347,22.232815597977982,2.2629007782568813,0,0,0.2747811109189063,2.5376818891757877,2.7988548994051876,20,0.99
brine_concentrator,0.04825,0.04776272325,19.711019655885334,20.726137168163426,22.232850064530982,2.2746902461567533,0,0,0.2759928044558651,2.5506830506126184,2.7978334661071997,20,0.99
brine_concentrator,0.0485,0.0480101985,19.797557111711377,20.817131302964512,22.23288453108398,2.286479750599076,0,0,0.27720449799282393,2.5636842485919002,2.7968225871873824,20,0.99
brine_concentrator,0.04875,0.04825767375,19.88409456753742,20.908125437765598,22.23291899763698,2.2982692915838494,0,0,0.2784161915297828,2.576685483113632,2.7958221002706853,20,0.99
brine_concentrator,0.049,0.048505149,19.97063202336346,20.99911957256668,22.23295346418998,2.3100588691110726,0,0,0.27962788506674163,2.5896867541778144,2.794831846295836,20,0.99
brine_concentrator,0.04925,0.04875262425000001,20.057169479189504,21.090113707367763,22.23298793074298,2.3218484831807467,0,0,0.28083957860370046,2.602688061784447,2.7938516694312323,20,0.99
brine_concentrator,0.0495,0.049000099500000005,20.14370693501555,21.181107842168853,22.23302239729598,2.3336381337928707,0,0,0.2820512721406594,2.61568940593353,2.7928814169933878,20,0.99
brine_concentrator,0.04975,0.04924757475,20.230244390841587,21.27210197696993,22.23305686384898,2.3454278209474446,0,0,0.28326296567761816,2.6286907866250626,2.7919209393678264,20,0.99
brine_concentrator,0.05,0.049495050000000006,20.316781846667634,21.363096111771018,22.23309133040198,2.3572175446444694,0,0,0.28447465921457704,2.6416922038590465,2.7909700899323653,20,0.99
brine_concentrator,0.5,0.49495050000000007,176.08420233354448,185.152538753722,22.29513112580198,23.637951856935597,0,0,2.4655230257405027,26.1034748826761,2.6244681060288704,20,0.99
brine_concentrator,1.0,0.989901,349.1591139856299,367.1408083558899,22.36406423180198,47.4220735149621,0,0,4.888910099658199,52.3109836146203,2.619666626188099,20,0.99
brine_concentrator,1.5,1.4848515,522.2340256377153,549.1290779580576,22.432997337801982,71.35236497407949,0,0,7.312297173575892,78.66466214765538,2.6211879787857995,20,0.99
brine_concentrator,2.0,1.979802,695.3089372898007,731.1173475602255,22.50193044380198,95.42882623428781,0,0,9.735684247493587,105.1645104817814,2.6242900394931192,20,0.99
brine_concentrator,2.5,2.4747525,868.3838489418862,913.1056171623934,22.57086354980198,119.65145729558701,0,0,12.159071321411284,131.81052861699828,2.6280243834442842,20,0.99
brine_concentrator,3.0,2.969703,1041.4587605939716,1095.0938867645614,22.63979665580198,144.02025815797714,0,0,14.58245839532898,158.60271655330612,2.6320748690173743,20,0.99
brine_concentrator,3.5,3.4646535,1214.533672246057,1277.082156366729,22.70872976180198,168.53522882145813,0,0,17.005845469246676,185.5410742907048,2.6363060069458477,20,0.99
brine_concentrator,4.0,3.9596039999999997,1387.6085838981423,1459.0704259688966,22.77766286780198,193.19636928603006,0,0,19.42923254316437,212.62560182919444,2.640650052596438,20,0.99
brine_concentrator,4.5,4.4545545,1560.6834955502277,1641.0586955710644,22.846595973801982,218.0036795516929,0,0,21.852619617082066,239.85629916877497,2.6450693700617713,20,0.99
brine_concentrator,5.0,4.949505,1733.7584072023133,1823.0469651732324,22.91552907980198,242.9571596184466,0,0,24.27600669099976,267.23316630944635,2.6495413777974246,20,0.99
brine_concentrator,5.5,5.4444555,1906.8333188543986,2005.0352347754,22.98446218580198,268.05680948629123,0,0,26.699393764917453,294.75620325120866,2.654051705729676,20,0.99
brine_concentrator,6.0,5.939406,2079.9082305064844,2187.0235043775683,23.05339529180198,293.3026291552268,0,0,29.12278083883516,322.42540999406197,2.658590773809375,20,0.99
brine_concentrator,6.5,6.4343565,2252.9831421585695,2369.011773979736,23.12232839780198,318.6946186252531,0,0,31.54616791275285,350.240786538006,2.663151949694802,20,0.99
brine_concentrator,7.0,6.929307,2426.0580538106547,2551.0000435819034,23.191261503801982,344.2327778963705,0,0,33.969554986670545,378.2023328830411,2.6677304959990162,20,0.99
brine_concentrator,7.5,7.4242574999999995,2599.1329654627402,2732.9883131840716,23.26019460980198,369.9171069685788,0,0,36.39294206058824,406.3100490291671,2.6723229386382616,20,0.99
brine_concentrator,8.0,7.919207999999999,2772.207877114826,2914.9765827862393,23.32912771580198,395.74760584187794,0,0,38.81632913450594,434.5639349763839,2.6769266720497162,20,0.99
brine_concentrator,8.5,8.414158500000001,2945.282788766911,3096.9648523884066,23.39806082180198,421.724274516268,0,0,41.23971620842362,462.9639907246916,2.681539703744169,20,0.99
brine_concentrator,9.0,8.909109,3118.3577004189965,3278.953121990575,23.46699392780198,447.84711299174893,0,0,43.663103282341325,491.5102162740902,2.6861604840077873,20,0.99
brine_concentrator,9.5,9.4040595,3291.432612071082,3460.941391592743,23.535927033801983,474.1161212683208,0,0,46.08649035625902,520.2026116245798,2.6907877893822816,20,0.99
brine_concentrator,10.0,9.89901,3464.5075237231677,3642.9296611949108,23.604860139801982,500.5312993459835,0,0,48.50987743017672,549.0411767761602,2.6954206411010193,20,0.99
brine_concentrator,0.00025,0.0001249875,17.653797725456432,18.562968308317437,18.23033149625597,0.009664166041745458,0,0,0.24718767616319187,0.25685184220493734,443.11054695356137,30,0.5
brine_concentrator,0.0005,0.000249975,17.740335181282468,18.653962443118516,18.23036596280897,0.019328368625941186,0,0,0.2483993697001506,0.2677277383260918,223.8613537611988,30,0.5
brine_concentrator,0.00075,0.0003749625,17.82687263710852,18.74495657791961,18.23040042936197,0.028992607752587194,0,0,0.24961106323710958,0.2786036709896968,150.77829245437218,30,0.5
brine_concentrator,0.001,0.00049995,17.913410092934555,18.835950712720685,18.23043489591497,0.03865688342168346,0,0,0.25082275677406835,0.2894796401957518,114.2367641189293,30,0.5
brine_concentrator,0.00125,0.0006249375000000001,17.9999475487606,18.92694484752177,18.23046936246797,0.04832119563323001,0,0,0.25203445031102717,0.3003556459442572,92.31184897204011,30,0.5
brine_concentrator,0.0015,0.000749925,18.086485004586642,19.017938982322853,18.23050382902097,0.05798554438722684,0,0,0.25324614384798605,0.3112316882352129,77.69524041942765,30,0.5
brine_concentrator,0.00175,0.0008749125000000001,18.173022460412685,19.108933117123936,18.23053829557397,0.06764992968367393,0,0,0.2544578373849449,0.3221077670686188,67.25480706354479,30,0.5
brine_concentrator,0.002,0.0009999000000000002,18.259559916238725,19.19992725192502,18.23057276212697,0.0773143515225713,0,0,0.2556695309219037,0.33298388244447497,59.42448320561794,30,0.5
brine_concentrator,0.0022500000000000003,0.0011248875000000001,18.34609737206477,19.290921386726104,18.230607228679972,0.08697880990391893,0,0,0.2568812244588626,0.3438600343627815,53.33423234632841,30,0.5
brine_concentrator,0.0025000000000000005,0.0012498750000000001,18.432634827890816,19.381915521527194,18.230641695232972,0.09664330482771685,0,0,0.25809291799582146,0.35473622282353834,48.46203258608504,30,0.5
brine_concentrator,0.00275,0.0013748624999999999,18.519172283716856,19.472909656328273,18.230676161785972,0.10630783629396502,0,0,0.2593046115327803,0.3656124478267453,44.47568817060247,30,0.5
brine_concentrator,0.003,0.00149985,18.605709739542895,19.563903791129356,18.230710628338972,0.11597240430266349,0,0,0.2605163050697391,0.3764887093724026,41.15373526369049,30,0.5
brine_concentrator,0.0032500000000000003,0.0016248375,18.69224719536894,19.654897925930438,18.230745094891972,0.12563700885381224,0,0,0.26172799860669793,0.38736500746051017,38.342852747986704,30,0.5
brine_concentrator,0.0035000000000000005,0.0017498250000000002,18.778784651194986,19.745892060731528,18.230779561444972,0.13530164994741123,0,0,0.26293969214365687,0.3982413420910681,35.93352553966078,30,0.5
brine_concentrator,0.00375,0.0018748125,18.86532210702103,19.83688619553261,18.230814027997972,0.14496632758346048,0,0,0.26415138568061575,0.4091177132640762,33.84544257723712,30,0.5
brine_concentrator,0.004,0.0019998,18.951859562847066,19.92788033033369,18.230848494550973,0.15463104176196008,0,0,0.26536307921757446,0.41999412097953454,32.018370564609036,30,0.5
brine_concentrator,0.00425,0.0021247875000000005,19.03839701867311,20.018874465134775,18.230882961103973,0.1642957924829099,0,0,0.26657477275453334,0.43087056523744327,30.406248745930284,30,0.5
brine_concentrator,0.0045000000000000005,0.0022497750000000003,19.124934474499153,20.10986859993586,18.23091742765697,0.17396057974631,0,0,0.26778646629149216,0.4417470460378021,28.973252088875967,30,0.5
brine_concentrator,0.004750000000000001,0.0023747625000000005,19.2114719303252,20.200862734736948,18.23095189420997,0.18362540355216037,0,0,0.2689981598284511,0.4526235633806115,27.691097673189585,30,0.5
brine_concentrator,0.005,0.0024997500000000002,19.298009386151243,20.29185686953803,18.23098636076297,0.19329026390046092,0,0,0.27020985336541,0.4635001172658709,26.537159162665965,30,0.5
brine_concentrator,0.00525,0.0026247375000000004,19.384546841977283,20.382851004339113,18.23102082731597,0.20295516079121187,0,0,0.27142154690236875,0.47437670769358065,25.493119999424696,30,0.5
brine_concentrator,0.0055000000000000005,0.002749725,19.471084297803326,20.4738451391402,18.23105529386897,0.21262009422441303,0,0,0.27263324043932763,0.48525333466374065,24.543993908836374,30,0.5
brine_concentrator,0.00575,0.0028747125,19.557621753629373,20.564839273941285,18.23108976042197,0.2222850642000645,0,0,0.27384493397628656,0.49612999817635106,23.677400924902784,30,0.5
brine_concentrator,0.006,0.0029997,19.64415920945541,20.655833408742364,18.23112422697497,0.23195007071816626,0,0,0.2750566275132453,0.5070066982314115,22.883024409292084,30,0.5
brine_concentrator,0.00625,0.0031246875000000003,19.730696665281453,20.74682754354345,18.23115869352797,0.24161511377871822,0,0,0.27626832105020416,0.5178834348289224,22.152198385805537,30,0.5
brine_concentrator,0.006500000000000001,0.003249675,19.817234121107493,20.83782167834453,18.23119316008097,0.25128019338172053,0,0,0.2774800145871629,0.5287602079688835,21.477590105351876,30,0.5
brine_concentrator,0.006750000000000001,0.0033746625000000007,19.90377157693354,20.928815813145615,18.23122762663397,0.2609453095271731,0,0,0.27869170812412186,0.539637017651295,20.852953152038587,30,0.5
brine_concentrator,0.007,0.00349965,19.990309032759583,21.0198099479467,18.23126209318697,0.2706104622150759,0,0,0.27990340166108074,0.5505138638761566,20.27293345510061,30,0.5
brine_concentrator,0.00725,0.0036246375,20.076846488585623,21.110804082747784,18.23129655973997,0.280275651445429,0,0,0.2811150951980395,0.5613907466434684,19.73291543629222,30,0.5
brine_concentrator,0.007500000000000001,0.0037496250000000004,20.163383944411667,21.201798217548866,18.23133102629297,0.28994087721823236,0,0,0.2823267887349984,0.5722676659532308,19.228898927800465,30,0.5
brine_concentrator,0.00775,0.0038746125,20.249921400237714,21.292792352349956,18.23136549284597,0.29960613953348597,0,0,0.2835384822719573,0.5831446218054432,18.757399912497934,30,0.5
brine_concentrator,0.008,0.0039996,20.33645885606375,21.383786487151035,18.23139995939897,0.30927143839118987,0,0,0.28475017580891604,0.5940216142001059,18.315369875398122,30,0.5
brine_concentrator,0.00825,0.0041245875000000005,20.422996311889793,21.474780621952117,18.23143442595197,0.31893677379134405,0,0,0.2859618693458749,0.604898643137219,17.90012981848262,30,0.5
brine_concentrator,0.0085,0.004249575,20.509533767715844,21.565774756753207,18.23146889250497,0.3286021457339485,0,0,0.28717356288283385,0.6157757086167823,17.509315919970447,30,0.5
brine_concentrator,0.00875,0.0043745625,20.59607122354188,21.656768891554286,18.23150335905797,0.3382675542190033,0,0,0.2883852564197926,0.6266528106387959,17.14083450914131,30,0.5
brine_concentrator,0.009000000000000001,0.004499550000000001,20.682608679367927,21.747763026355376,18.23153782561097,0.34793299924650833,0,0,0.28959694995675156,0.6375299492032599,16.792824545354982,30,0.5
brine_concentrator,0.009250000000000001,0.004624537500000001,20.769146135193967,21.838757161156458,18.23157229216397,0.3575984808164636,0,0,0.2908086434937104,0.648407124310174,16.46362618155391,30,0.5
brine_concentrator,0.0095,0.004749524999999999,20.855683591020004,21.929751295957534,18.23160675871697,0.3672639989288691,0,0,0.2920203370306691,0.6592843359595382,16.151754291423483,30,0.5
brine_concentrator,0.00975,0.0048745125,20.94222104684605,22.020745430758623,18.23164122526997,0.37692955358372493,0,0,0.29323203056762803,0.670161584151353,15.855876069296727,30,0.5
brine_concentrator,0.01,0.0049995000000000005,21.028758502672094,22.111739565559706,18.23167569182297,0.386595144781031,0,0,0.29444372410458686,0.6810388688856179,15.574791990073363,30,0.5
brine_concentrator,0.01025,0.0051244875,21.11529595849814,22.202733700360795,18.23171015837597,0.39626077252078734,0,0,0.2956554176415458,0.6919161901623332,15.30741955549217,30,0.5
brine_concentrator,0.0105,0.005249475000000001,21.20183341432418,22.293727835161874,18.23174462492897,0.4059264368029941,0,0,0.2968671111785046,0.7027935479814987,15.05277936236442,30,0.5
brine_concentrator,0.010750000000000001,0.005374462500000001,21.288370870150224,22.38472196996296,18.23177909148197,0.41559213762765096,0,0,0.29807880471546344,0.7136709423431145,14.809983114774758,30,0.5
brine_concentrator,0.011000000000000001,0.00549945,21.374908325976268,22.475716104764047,18.231813558034972,0.4252578749947581,0,0,0.2992904982524223,0.7245483732471805,14.578223270981953,30,0.5
brine_concentrator,0.01125,0.005624437499999999,21.461445781802308,22.56671023956513,18.231848024587972,0.43492364890431556,0,0,0.30050219178938115,0.7354258406936967,14.356764070732876,30,0.5
brine_concentrator,0.0115,0.005749425,21.54798323762835,22.65770437436621,18.231882491140972,0.44458945935632327,0,0,0.30171388532633997,0.7463033446826632,14.144933732926848,30,0.5
