unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
anti_scalant_addition,0.017750000000000002,0.0177464501775,0.004118551382623158,0.004330656778828251,1.0029250999980716e-07,3.774823641590024e-09,0.002833938043131567,0,5.766776991906412e-05,0.002891609587874273,0.005788304750268198,1.0
anti_scalant_addition,0.018000000000000002,0.01799640018,0.0041542985538743854,0.004368244929398916,1.0029250999980716e-07,3.827990171753263e-09,0.0028738526634573634,0,5.816830019183694e-05,0.002932024791639372,0.005784445688987383,1.0
anti_scalant_addition,0.018250000000000002,0.018246350182500003,0.004189856512143424,0.0044056341225188105,1.0029250999980712e-07,3.881156701916502e-09,0.0029137672837831604,0,5.86661811130031e-05,0.0029724373460528657,0.005780660003089173,1.0
anti_scalant_addition,0.0185,0.018496300185,0.0042252288306416615,0.004442828115419707,1.0029250999980713e-07,3.93432323207974e-09,0.002953681904108956,0,5.916146271450665e-05,0.003012847301146695,0.005776945320600335,1.0
anti_scalant_addition,0.01875,0.0187462501875,0.004260418967843416,0.004479830544687351,1.0029250999980712e-07,3.987489762242981e-09,0.0029935965244347533,0,5.965419342174831e-05,0.003053254705346264,0.005773299376957881,1.0
anti_scalant_addition,0.019,0.018996200190000003,0.004295430272647372,0.004516644931688712,1.0029250999980715e-07,4.040656292406222e-09,0.0030335111447605504,0,6.0144420125855816e-05,0.0030936596055426984,0.005769720008790266,1.0
anti_scalant_addition,0.01925,0.0192461501925,0.0043302659892411185,0.004553274687687036,1.0029250999980713e-07,4.093822822569461e-09,0.003073425765086346,0,6.063218825179684e-05,0.003134062047160965,0.005766205148135073,1.0
anti_scalant_addition,0.0195,0.019496100195,0.004364929261689495,0.004589723118666503,1.0029250999980713e-07,4.146989352732701e-09,0.003113340385412143,0,6.111754182262484e-05,0.0031744620742241206,0.005762752817057281,1.0
anti_scalant_addition,0.01975,0.0197460501975,0.00439942313826576,0.004625993429886447,1.0029250999980713e-07,4.200155882895941e-09,0.0031532550057379403,0,6.160052352012397e-05,0.0032148597294139472,0.0057593611226356405,1.0
anti_scalant_addition,0.02,0.019996000200000003,0.00443375057554307,0.004662088730183539,1.0029250999980713e-07,4.2533224130591796e-09,0.003193169626063737,0,6.20811747420976e-05,0.0032552550541282473,0.005756028252287686,1.0
anti_scalant_addition,0.02025,0.0202459502025,0.004467914442262323,0.004698012036038833,1.0029250999980716e-07,4.306488943222421e-09,0.0032330842463895336,0,6.255953565652588e-05,0.0032956480885350027,0.005752752469406564,1.0
anti_scalant_addition,0.0205,0.020495900205,0.004501917522991267,0.0047337662754253175,1.0029250999980716e-07,4.359655473385661e-09,0.0032729988667153306,0,6.303564525280028e-05,0.0033360388716236044,0.005749532109285346,1.0
anti_scalant_addition,0.02075,0.0207458502075,0.004535762521588449,0.0047693542914502545,1.0029250999980716e-07,4.412822003548901e-09,0.003312913487041127,0,6.350954139022573e-05,0.0033764274412533563,0.005746365575306649,1.0
anti_scalant_addition,0.021,0.02099580021,0.004569452064484713,0.0048047788458056755,1.0029250999980715e-07,4.46598853371214e-09,0.003352828107366924,0,6.398126084396792e-05,0.0034168138341994256,0.00574325133537727,1.0
anti_scalant_addition,0.02125,0.0212457502125,0.00460298870379387,0.0048400426220392544,1.0029250999980713e-07,4.519155063875379e-09,0.00339274272769272,0,6.445083934860888e-05,0.003457198086196393,0.005740187918589445,1.0
anti_scalant_addition,0.021500000000000002,0.021495700215000003,0.004636374920263337,0.004875148228656899,1.0029250999980716e-07,4.572321594038621e-09,0.003432657348018517,0,6.491831163946157e-05,0.0034975802319795724,0.0057371739120918004,1.0
anti_scalant_addition,0.021750000000000002,0.021745650217500002,0.004669613126074754,0.004910098202067604,1.0029250999980713e-07,4.625488124201859e-09,0.0034725719683443143,0,6.538371149178402e-05,0.0035379603053242222,0.005734207958154587,1.0
anti_scalant_addition,0.022000000000000002,0.02199560022,0.004702705667503834,0.004944895009380282,1.0029250999980713e-07,4.678654654365099e-09,0.0035124865886701113,0,6.584707175802253e-05,0.0035783383390827882,0.005731288751415027,1.0
anti_scalant_addition,0.02225,0.0222455502225,0.004735654827448017,0.0049795410510615895,1.0029250999980713e-07,4.731821184528338e-09,0.0035524012089959067,0,6.630842440320366e-05,0.003618714365220295,0.0057284150362898415,1.0
anti_scalant_addition,0.0225,0.022495500225,0.00476846282782996,0.005014038663463203,1.0029250999980716e-07,4.784987714691579e-09,0.003592315829321704,0,6.676780053858782e-05,0.0036590884148480067,0.0057255856045430745,1.0
anti_scalant_addition,0.02275,0.0227454502275,0.004801131831884197,0.005048390121226234,1.0029250999980716e-07,4.838154244854819e-09,0.003632230449647501,0,6.722523045368693e-05,0.003699460518255433,0.005722799292998211,1.0
anti_scalant_addition,0.023,0.02299540023,0.004833663946333935,0.005082597639570132,1.0029250999980713e-07,4.891320775018057e-09,0.003672145069973298,0,6.768074364674399e-05,0.003739830704940817,0.005720054981384635,1.0
anti_scalant_addition,0.02325,0.0232453502325,0.004866061223464365,0.005116663376472779,1.0029250999980716e-07,4.944487305181299e-09,0.003712059690299094,0,6.813436885376322e-05,0.0037801990036401625,0.005717351590309125,1.0
anti_scalant_addition,0.0235,0.023495300235000002,0.004898325663098461,0.0051505894347480315,1.0029250999980713e-07,4.997653835344537e-09,0.0037519743106248908,0,6.858613407617536e-05,0.0038205654423549016,0.00571468807934389,1.0
anti_scalant_addition,0.02375,0.0237452502375,0.004930459214480869,0.005184377864026634,1.0029250999980713e-07,5.050820365507777e-09,0.003791888930950688,0,6.903606660721564e-05,0.003860930048378269,0.00571206344522326,1.0
anti_scalant_addition,0.024,0.02399520024,0.004962463778075044,0.005218030662645909,1.0029250999980715e-07,5.103986895671018e-09,0.0038318035512764845,0,6.94841930570873e-05,0.0039012928483204675,0.0057094767201418305,1.0
anti_scalant_addition,0.02425,0.024245150242500003,0.004994341207278529,0.005251549779453373,1.0029250999980713e-07,5.157153425834256e-09,0.0038717181716022807,0,6.99305393769788e-05,0.003941653868132685,0.005706926970147334,1.0
anti_scalant_addition,0.0245,0.024495100245000005,0.005026093310060874,0.00528493711552901,1.0029250999980716e-07,5.210319955997499e-09,0.003911632791928079,0,7.037513088199786e-05,0.0039820131331300326,0.0057044132936220505,1.0
anti_scalant_addition,0.02475,0.0247450502475,0.005057721850528458,0.005318194525830673,1.0029250999980713e-07,5.263486486160736e-09,0.003951547412253874,0,7.08179922730821e-05,0.004022370668013442,0.005701934819847039,1.0
anti_scalant_addition,0.025,0.02499500025,0.005089228550420189,0.0053513238207668285,1.0029250999980716e-07,5.3166530163239776e-09,0.003991462032579672,0,7.125914765794174e-05,0.00406272649689063,0.005699490707643895,1.0
anti_scalant_addition,0.02525,0.025244950252500006,0.0051206150905377425,0.005384326767700436,1.0029250999980716e-07,5.369819546487217e-09,0.004031376652905467,0,7.16986205710857e-05,0.0041030806432961,0.005697080144089086,1.0
anti_scalant_addition,0.025500000000000002,0.025494900255000005,0.005151883112113913,0.005417205092387779,1.0029250999980716e-07,5.422986076650457e-09,0.004071291273231264,0,7.213643399298128e-05,0.004143433130210322,0.005694702343296381,1.0
anti_scalant_addition,0.025750000000000002,0.025744850257500004,0.005183034218122228,0.005449960480355523,1.0029250999980715e-07,5.4761526068136955e-09,0.004111205893557061,0,7.257261036839115e-05,0.0041837839800780595,0.005692356545263029,1.0
anti_scalant_addition,0.026000000000000002,0.025994800260000006,0.005214069974530994,0.00548259457821934,1.0029250999980713e-07,5.529319136976935e-09,0.0041511205138828585,0,7.300717162393264e-05,0.0042241332148259285,0.005690042014775897,1.0
anti_scalant_addition,0.026250000000000002,0.026244750262500005,0.005244991911504557,0.005515108994947042,1.0029250999980715e-07,5.582485667140174e-09,0.004191035134208655,0,7.34401391848976e-05,0.004264480855879219,0.00568775804037379,1.0
anti_scalant_addition,0.0265,0.026494700265,0.005275801524554537,0.005547505303069096,1.0029250999980715e-07,5.635652197303414e-09,0.004230949754534451,0,7.387153399137202e-05,0.00430482692417802,0.0056855039333626525,1.0
anti_scalant_addition,0.02675,0.0267446502675,0.005306500275643555,0.005579785039839198,1.0029250999980715e-07,5.688818727466654e-09,0.004270864374860248,0,7.430137651369028e-05,0.004345171440192666,0.005683279026880434,1.0
anti_scalant_addition,0.027,0.026994600270000002,0.005337089594243823,0.0056119497083473805,1.0029250999980715e-07,5.741985257629895e-09,0.004310778995186045,0,7.472968676725755e-05,0.0043855144239385606,0.005681082675008678,1.0
anti_scalant_addition,0.02725,0.027244550272499998,0.00536757087835286,0.005644000778588033,1.0029250999980717e-07,5.795151787793135e-09,0.004350693615511841,0,7.515648432677181e-05,0.0044258558949904015,0.005678914251928135,1.0
anti_scalant_addition,0.0275,0.027494500275,0.005397945495468444,0.00567593968848507,1.0029250999980716e-07,5.848318317956375e-09,0.004390608235837638,0,7.558178833987497e-05,0.004466195872495832,0.005676773151115783,1.0
anti_scalant_addition,0.02775,0.027744450277500003,0.005428214783524794,0.0057077678448763216,1.0029250999980715e-07,5.901484848119613e-09,0.0044305228561634345,0,7.600561754026136e-05,0.004506534375188545,0.005674658784580904,1.0
anti_scalant_addition,0.028,0.027994400279999998,0.005458380051791837,0.005739486624459117,1.0029250999980713e-07,5.954651378282852e-09,0.004470437476489232,0,7.642799026026922e-05,0.004546871421400879,0.005672570582137961,1.0
anti_scalant_addition,0.02825,0.028244350282500004,0.005488442581739373,0.005771097374698951,1.0029250999980717e-07,6.007817908446095e-09,0.0045103520968150295,0,7.684892444298063e-05,0.004587207029075918,0.005670507990714219,1.0
anti_scalant_addition,0.0285,0.028494300285000003,0.005518403627867761,0.005802601414702951,1.0029250999980715e-07,6.060984438609333e-09,0.004550266717140826,0,7.726843765385283e-05,0.004627541215779117,0.005668470473690132,1.0
anti_scalant_addition,0.02875,0.028744250287500002,0.005548264418506737,0.005834000036059834,1.0029250999980713e-07,6.114150968772571e-09,0.004590181337466621,0,7.768654709190311e-05,0.004667873998709493,0.005666457510270692,1.0
anti_scalant_addition,0.029,0.028994200290000004,0.00557802615658384,0.005865294503647907,1.0029250999980713e-07,6.167317498935812e-09,0.004630095957792418,0,7.810326960046844e-05,0.004708205394710385,0.005664468594886013,1.0
anti_scalant_addition,0.02925,0.029244150292500003,0.005607690020363852,0.005896486056412591,1.0029250999980715e-07,6.220484029099052e-09,0.004670010578118216,0,7.851862167755886e-05,0.004748535420279804,0.005662503236619582,1.0
anti_scalant_addition,0.029500000000000002,0.029494100295000002,0.0056372571641605945,0.0059275759081148655,1.0029250999980715e-07,6.273650559262293e-09,0.004709925198444012,0,7.893261948582425e-05,0.0047888640915803955,0.00566056095866263,1.0
anti_scalant_addition,0.029750000000000002,0.029744050297500005,0.005666728719022313,0.0059585652480519625,1.0029250999980713e-07,6.326817089425531e-09,0.0047498398187698085,0,7.934527886215095e-05,0.004829191424449049,0.0056586412977932725,1.0
anti_scalant_addition,0.030000000000000002,0.0299940003,0.005696105793391898,0.005989455241751581,1.0029250999980713e-07,6.37998361958877e-09,0.004789754439095606,0,7.975661532690605e-05,0.004869517434406131,0.005656743803879064,1.0
anti_scalant_addition,0.03025,0.0302439503025,0.005725389473742996,0.006020247031640761,1.0029250999980715e-07,6.43315014975201e-09,0.004829669059421402,0,8.016664409284437e-05,0.004909842136664396,0.005654868039401707,1.0
anti_scalant_addition,0.0305,0.030493900305,0.005754580825193135,0.006050941737690581,1.0029250999980713e-07,6.486316679915249e-09,0.004869583679747198,0,8.057538007369328e-05,0.004950165546137571,0.005653013579002842,1.0
anti_scalant_addition,0.03075,0.030743850307499997,0.005783680892094865,0.006081540458037751,1.0029250999980713e-07,6.539483210078489e-09,0.004909498300072995,0,8.098283789242991e-05,0.004990487677448635,0.0056511800090497015,1.0
anti_scalant_addition,0.031,0.030993800310000003,0.005812690698605866,0.006112044269584068,1.0029250999980715e-07,6.59264974024173e-09,0.004949412920398792,0,8.13890318892637e-05,0.005030808544937797,0.0056493669272197,1.0
anti_scalant_addition,0.03125,0.0312437503125,0.005841611249238928,0.006142454228574732,1.0029250999980715e-07,6.6458162704049705e-09,0.004989327540724589,0,8.17939761293372e-05,0.005071128162670197,0.005647573942102952,1.0
anti_scalant_addition,0.0315,0.031493700315000005,0.005870443529392696,0.0061727713711564195,1.0029250999980713e-07,6.698982800568209e-09,0.005029242161050386,0,8.219768441015764e-05,0.005111446544443345,0.0056458006728217925,1.0
anti_scalant_addition,0.03175,0.031743650317500004,0.005899188505863969,0.006202996713915963,1.0029250999980713e-07,6.7521493307314475e-09,0.005069156781376182,0,8.260017026877003e-05,0.005151763703794283,0.005644046748666479,1.0
anti_scalant_addition,0.032,0.03199360032,0.00592784712734237,0.006233131254400502,1.0029250999980716e-07,6.80531586089469e-09,0.005109071401701979,0,8.300144698868348e-05,0.005192079654006523,0.005642311808746244,1.0
anti_scalant_addition,0.03225,0.0322435503225,0.005956420324888066,0.006263175971619801,1.0029250999980713e-07,6.858482391057928e-09,0.005148986022027776,0,8.340152760656024e-05,0.0052323944081167275,0.005640595501654941,1.0
anti_scalant_addition,0.0325,0.032493500325,0.005984909012393324,0.00629313182653158,1.0029250999980713e-07,6.91164892122117e-09,0.005188900642353574,0,8.380042491867851e-05,0.005272707978921174,0.005638897485150556,1.0
anti_scalant_addition,0.03275,0.0327434503275,0.00601331408702851,0.0063229997625104785,1.0029250999980713e-07,6.964815451384408e-09,0.00522881526267937,0,8.41981514871771e-05,0.0053130203789819985,0.005637217425847937,1.0
anti_scalant_addition,0.033,0.032993400330000006,0.006041636429673195,0.006352780705801365,1.0029250999980713e-07,7.017981981547648e-09,0.005268729883005165,0,8.459471964609183e-05,0.005353331620633239,0.00563555499892407,1.0
anti_scalant_addition,0.03325,0.033243350332500005,0.006069876905332967,0.006382475565957614,1.0029250999980716e-07,7.07114851171089e-09,0.005308644503330963,0,8.499014150719177e-05,0.005393641715986666,0.005633909887835314,1.0
anti_scalant_addition,0.0335,0.033493300335,0.006098036363542525,0.006412085236264966,1.0029250999980716e-07,7.124315041874129e-09,0.0053485591236567594,0,8.538442896562335e-05,0.005433950676937424,0.005632281784046007,1.0
anti_scalant_addition,0.03375,0.0337432503375,0.006126115638755628,0.0064416105941515435,1.0029250999980715e-07,7.177481572037369e-09,0.005388473743982556,0,8.577759370537026e-05,0.005474258515169497,0.005630670386767932,1.0
anti_scalant_addition,0.034,0.03399320034000001,0.006154115550722372,0.006471052501584575,1.0029250999980713e-07,7.230648102200606e-09,0.005428388364308354,0,8.616964720453623e-05,0.005514565242160992,0.005629075402710119,1.0
anti_scalant_addition,0.03425,0.0342431503425,0.006182036904854367,0.0065004118054543675,1.0029250999980717e-07,7.28381463236385e-09,0.00546830298463415,0,8.656060074045812e-05,0.0055548708691892405,0.0056274965458384795,1.0
anti_scalant_addition,0.0345,0.034493100345000006,0.006209880492578203,0.00652968933794598,1.0029250999980716e-07,7.336981162527088e-09,0.005508217604959945,0,8.695046539465525e-05,0.005595175407335763,0.005625933537144853,1.0
anti_scalant_addition,0.03475,0.034743050347500005,0.006237647091677748,0.006558885916899152,1.0029250999980713e-07,7.390147692690327e-09,0.005548132225285744,0,8.733925205762207e-05,0.005635478867491058,0.005624386104425024,1.0
anti_scalant_addition,0.035,0.03499300035,0.0062653374666256515,0.006588002346156873,1.0029250999980713e-07,7.443314222853566e-09,0.005588046845611539,0,8.772697143347001e-05,0.005675781260359232,0.005622853982065252,1.0
anti_scalant_addition,0.035250000000000004,0.03524295035250001,0.006292952368904481,0.006617039415903062,1.0029250999980713e-07,7.496480753016805e-09,0.005627961465937337,0,8.811363404442394e-05,0.005716082596462514,0.005621336910837025,1.0
anti_scalant_addition,0.035500000000000004,0.035492900355,0.006320492537317896,0.006645997902989768,1.0029250999980716e-07,7.549647283180048e-09,0.005667876086263134,0,8.849925023517925e-05,0.005756382886145597,0.00561983463769956,1.0
