unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
caustic_soda_addition,0.02325,0.0232453502325,0.0034919583781774224,0.0036717942346535595,1.3298526325948452e-08,6.556261738428709e-10,1.1699901602661905e-05,0,4.889424305092113e-05,6.0594800279756874e-05,0.0004846288104099629,0.1
caustic_soda_addition,0.0235,0.023495300235000002,0.003515171975786996,0.0036962033325400267,1.3298526325948454e-08,6.626759176476328e-10,1.1825706996238913e-05,0,4.921927879324322e-05,6.104564846539978e-05,0.0004827254224596447,0.1
caustic_soda_addition,0.02375,0.0237452502375,0.0035382917955398842,0.0037205138230101886,1.3298526325948456e-08,6.697256614523949e-10,1.1951512389815923e-05,0,4.954300146226347e-05,6.149518357774085e-05,0.0004808497846034123,0.1
caustic_soda_addition,0.024,0.02399520024,0.0035613191975013806,0.003744727136172702,1.3298526325948457e-08,6.767754052571571e-10,1.2077317783392933e-05,0,4.9865430101554494e-05,6.194342466035269e-05,0.00047900120648489207,0.1
caustic_soda_addition,0.02425,0.024245150242500003,0.0035842555080764305,0.003768844666742367,1.3298526325948456e-08,6.83825149061919e-10,1.2203123176969941e-05,0,5.018658328337828e-05,6.239039028549728e-05,0.00047717902188465456,0.1
caustic_soda_addition,0.0245,0.024495100245000005,0.003607102021180494,0.003792867775271289,1.3298526325948454e-08,6.908748928666811e-10,1.2328928570546953e-05,0,5.050647912508049e-05,6.283609857052031e-05,0.00047538258763786485,0.1
caustic_soda_addition,0.02475,0.0247450502475,0.003629859999358162,0.0038167977893251073,1.329852632594845e-08,6.979246366714429e-10,1.2454733964123961e-05,0,5.08251353047533e-05,6.328056719351393e-05,0.00047361128261094363,0.1
caustic_soda_addition,0.025,0.02499500025,0.003652530674852376,0.003840636004607273,1.3298526325948456e-08,7.049743804762053e-10,1.2580539357700973e-05,0,5.1142569076206554e-05,6.3723813408288e-05,0.0004718645067334609,0.1
caustic_soda_addition,0.02525,0.025244950252500006,0.003675115250626885,0.00386438368603417,1.3298526325948457e-08,7.120241242809673e-10,1.2706344751277981e-05,0,5.1458797283284194e-05,6.416585405868645e-05,0.00047014168008176514,0.1
caustic_soda_addition,0.025500000000000002,0.025494900255000005,0.0036976149013444493,0.0038880420687636883,1.3298526325948456e-08,7.190738680857295e-10,1.2832150144854993e-05,0,5.177383637356098e-05,6.460670559228406e-05,0.0004684422420110985,0.1
caustic_soda_addition,0.025750000000000002,0.025744850257500004,0.003720030774303101,0.00391161235917971,1.3298526325948454e-08,7.261236118904912e-10,1.2957955538432001e-05,0,5.208770241145199e-05,6.504638407349588e-05,0.0004667656503331859,0.1
caustic_soda_addition,0.026000000000000002,0.025994800260000006,0.003742363990332662,0.003935095735834794,1.3298526325948456e-08,7.331733556952535e-10,1.3083760932009011e-05,0,5.240041109076564e-05,6.548490519613034e-05,0.00046511138053650415,0.1
caustic_soda_addition,0.026250000000000002,0.026244750262500005,0.00376461564465356,0.003958493350353218,1.3298526325948457e-08,7.402230995000157e-10,1.3209566325586023e-05,0,5.271197774672874e-05,6.592228429541426e-05,0.0004634789250466207,0.1
caustic_soda_addition,0.0265,0.026494700265,0.00378678680769989,0.003981806328296434,1.3298526325948454e-08,7.472728433047774e-10,1.3335371719163029e-05,0,5.302241736751101e-05,6.635853635951735e-05,0.00046186779252419354,0.1
caustic_soda_addition,0.02675,0.0267446502675,0.003808878525908507,0.004005035769992795,1.3298526325948454e-08,7.543225871095396e-10,1.3461177112740037e-05,0,5.333174460527389e-05,6.679367604060105e-05,0.0004602775071983704,0.1
caustic_soda_addition,0.027,0.026994600270000002,0.0038308918224758807,0.004028182751333389,1.3298526325948456e-08,7.613723309143016e-10,1.358698250631705e-05,0,5.3639973786768024e-05,6.722771766541598e-05,0.0004587076082334985,0.1
caustic_soda_addition,0.02725,0.027244550272499998,0.0038528276980842923,0.004051248324535633,1.3298526325948457e-08,7.684220747190638e-10,1.3712787899894059e-05,0,5.394711892350136e-05,6.766067524547013e-05,0.00045715764912718075,0.1
caustic_soda_addition,0.0275,0.027494500275,0.003874687131598912,0.004074233518876255,1.3298526325948456e-08,7.754718185238257e-10,1.3838593293471069e-05,0,5.4253193721499695e-05,6.809256248678928e-05,0.00045562719713786165,0.1
caustic_soda_addition,0.02775,0.027744450277500003,0.0038964710807371456,0.004097139341395109,1.3298526325948457e-08,7.825215623285879e-10,1.3964398687048077e-05,0,5.455821159067878e-05,6.852339279928918e-05,0.0004541158327402384,0.1
caustic_soda_addition,0.028,0.027994400279999998,0.003918180482711623,0.004119966777571271,1.3298526325948452e-08,7.895713061333496e-10,1.4090204080625089e-05,0,5.486218565384738e-05,6.89531793057786e-05,0.0004526231491069056,0.1
caustic_soda_addition,0.02825,0.028244350282500004,0.003939816254848074,0.00414271679197275,1.3298526325948456e-08,7.966210499381119e-10,1.4216009474202099e-05,0,5.516512875535883e-05,6.938193485061087e-05,0.000451148751614752,0.1
caustic_soda_addition,0.0285,0.028494300285000003,0.0039613792951792865,0.00416539032888102,1.3298526325948456e-08,8.03670793742874e-10,1.4341814867779107e-05,0,5.5467053469427565e-05,6.980967200800042e-05,0.00044969225737471634,0.1
caustic_soda_addition,0.02875,0.028744250287500002,0.003982870483016291,0.00418798831289163,1.3298526325948454e-08,8.107205375476358e-10,1.4467620261356117e-05,0,5.5767972108126794e-05,7.023640309002045e-05,0.00044825329478360596,0.1
caustic_soda_addition,0.029,0.028994200290000004,0.004004290679497809,0.0042105116494919465,1.3298526325948456e-08,8.177702813523981e-10,1.4593425654933127e-05,0,5.606789672908189e-05,7.066214015429637e-05,0.0004468315030967588,0.1
caustic_soda_addition,0.02925,0.029244150292500003,0.004025640728118991,0.004232961225617119,1.3298526325948456e-08,8.248200251571601e-10,1.4719231048510139e-05,0,5.636683914287374e-05,7.108689501140904e-05,0.00044542653202041076,0.1
caustic_soda_addition,0.029500000000000002,0.029494100295000002,0.004046921455240393,0.004255337910185273,1.3298526325948452e-08,8.31869768961922e-10,1.4845036442087149e-05,0,5.666481092016544e-05,7.151067923202155e-05,0.00044403804132269885,0.1
caustic_soda_addition,0.029750000000000002,0.029744050297500005,0.004068133670578084,0.0042776425546128555,1.3298526325948452e-08,8.389195127666842e-10,1.4970841835664157e-05,0,5.6961823398564696e-05,7.193350415374161e-05,0.00044266570046229983,0.1
caustic_soda_addition,0.030000000000000002,0.0299940003,0.004089278167675736,0.004299875993311037,1.3298526325948457e-08,8.459692565714462e-10,1.5096647229241165e-05,0,5.7257887689234074e-05,7.23553808877318e-05,0.00044130918823376226,0.1
caustic_soda_addition,0.03025,0.0302439503025,0.00411035572435952,0.004322039044164035,1.3298526325948456e-08,8.530190003762083e-10,1.5222452622818174e-05,0,5.7553014683260395e-05,7.277632032507894e-05,0.0004399681924286507,0.1
caustic_soda_addition,0.0305,0.030493900305,0.004131367103176539,0.00434413250899013,1.3298526325948456e-08,8.600687441809702e-10,1.5348258016395182e-05,0,5.784721505779364e-05,7.319633314293301e-05,0.0004386424095116728,0.1
caustic_soda_addition,0.03075,0.030743850307499997,0.004152313051817566,0.004366157173986171,1.3298526325948457e-08,8.671184879857324e-10,1.5474063409972197e-05,0,5.814049928196615e-05,7.361542981042634e-05,0.00043733154431101033,0.1
caustic_soda_addition,0.031,0.030993800310000003,0.004173194303524727,0.004388113810156251,1.3298526325948456e-08,8.741682317904944e-10,1.5599868803549205e-05,0,5.8432877622600975e-05,7.403362059438197e-05,0.0004360353097221195,0.1
caustic_soda_addition,0.03125,0.0312437503125,0.004194011577484822,0.004410003173725291,1.3298526325948454e-08,8.812179755952564e-10,1.5725674197126213e-05,0,5.872436014971912e-05,7.445091556482092e-05,0.0004347534264243162,0.1
caustic_soda_addition,0.0315,0.031493700315000005,0.004214765579208865,0.004431826006538122,1.3298526325948452e-08,8.882677194000182e-10,1.5851479590703225e-05,0,5.901495674185382e-05,7.486732460027644e-05,0.0004334856226094885,0.1
caustic_soda_addition,0.03175,0.031743650317500004,0.004235457000898463,0.004453583036444734,1.3298526325948456e-08,8.953174632047807e-10,1.5977284984280233e-05,0,5.9304677091180656e-05,7.528285739292409e-05,0.00043223163372233626,0.1
caustic_soda_addition,0.032,0.03199360032,0.004256086521799571,0.004475274977672248,1.3298526325948454e-08,9.023672070095425e-10,1.610309037785724e-05,0,5.959353070847068e-05,7.569752345353493e-05,0.00043099120221155325,0.1
caustic_soda_addition,0.03225,0.0322435503225,0.004276654808544153,0.004496902531184177,1.3298526325948454e-08,9.094169508143044e-10,1.6228895771434253e-05,0,5.988152692787453e-05,7.611133211625959e-05,0.0004297640772914143,0.1
caustic_soda_addition,0.0325,0.032493500325,0.004297162515480269,0.0045184663850275026,1.3298526325948457e-08,9.164666946190671e-10,1.635470116501126e-05,0,6.0168674911544035e-05,7.652429254324992e-05,0.0004285500147132515,0.1
caustic_soda_addition,0.03275,0.0327434503275,0.004317610284991038,0.0045399672146680765,1.3298526325948456e-08,9.235164384238288e-10,1.6480506558588273e-05,0,6.045498365409858e-05,7.693641372912527e-05,0.0004273487765463413,0.1
caustic_soda_addition,0.033,0.032993400330000006,0.0043379987478029715,0.004561405683314824,1.3298526325948454e-08,9.305661822285909e-10,1.6606311952165285e-05,0,6.0740461986942176e-05,7.73477045052897e-05,0.0004261601309677431,0.1
caustic_soda_addition,0.03325,0.033243350332500005,0.004358328523284073,0.004582782442233203,1.3298526325948454e-08,9.37615926033353e-10,1.6732117345742296e-05,0,6.102511858243759e-05,7.775817354410592e-05,0.0004249838520606599,0.1
caustic_soda_addition,0.0335,0.033493300335,0.004378600219732132,0.004604098131048336,1.3298526325948457e-08,9.446656698381151e-10,1.68579227393193e-05,0,6.130896195794287e-05,7.816782936293201e-05,0.0004238197196209135,0.1
caustic_soda_addition,0.03375,0.0337432503375,0.004398814434653625,0.004625353378038287,1.3298526325948456e-08,9.517154136428773e-10,1.6983728132896313e-05,0,6.159200047971669e-05,7.857668032802665e-05,0.0004226675189711524,0.1
caustic_soda_addition,0.034,0.03399320034000001,0.004418971755033553,0.004646548800417781,1.3298526325948456e-08,9.58765157447639e-10,1.710953352647332e-05,0,6.187424236669643e-05,7.898473465832719e-05,0.00042152704078242544,0.1
caustic_soda_addition,0.03425,0.0342431503425,0.004439072757596629,0.004667685004612856,1.3298526325948452e-08,9.658149012524008e-10,1.723533892005033e-05,0,6.215569569415539e-05,7.939200042910697e-05,0.0004203980809027807,0.1
caustic_soda_addition,0.0345,0.034493100345000006,0.004459118009060091,0.004688762586526686,1.3298526325948454e-08,9.728646450571631e-10,1.7361144313627338e-05,0,6.243636839724267e-05,7.979848557551506e-05,0.00041928044019255906,0.1
caustic_soda_addition,0.03475,0.034743050347500005,0.004479108066378533,0.004709782131797027,1.3298526325948456e-08,9.799143888619255e-10,1.7486949707204356e-05,0,6.271626827441127e-05,8.02041978960045e-05,0.0004181739243660816,0.1
caustic_soda_addition,0.035,0.03499300035,0.004499043476981008,0.00473074421604553,1.3298526325948456e-08,9.869641326666875e-10,1.7612755100781358e-05,0,6.299540299073802e-05,8.060914505565205e-05,0.0004170783438394319,0.1
caustic_soda_addition,0.035250000000000004,0.03524295035250001,0.004518924779000739,0.004751649405119277,1.3298526325948457e-08,9.940138764714496e-10,1.7738560494358373e-05,0,6.327378008113989e-05,8.101333458937474e-05,0.0004159935135840616,0.1
caustic_soda_addition,0.035500000000000004,0.035492900355,0.004538752501497686,0.004772498255324817,1.3298526325948456e-08,1.0010636202762116e-09,1.786436588793538e-05,0,6.355140695349052e-05,8.141677390504618e-05,0.0004149192529859546,0.1
caustic_soda_addition,0.035750000000000004,0.0357428503575,0.004558527164674272,0.004793291313654997,1.3298526325948457e-08,1.0081133640809735e-09,1.799017128151239e-05,0,6.382829089164065e-05,8.181947028651712e-05,0.00041385538571010093,0.1
caustic_soda_addition,0.036000000000000004,0.03599280036,0.004578249280084496,0.0048140291180088475,1.3298526325948452e-08,1.0151631078857353e-09,1.8115976675089398e-05,0,6.410443905834621e-05,8.222143089654349e-05,0.00041280173957004775,0.1
caustic_soda_addition,0.036250000000000004,0.036242750362500006,0.004597919350836702,0.004834712197404792,1.3298526325948454e-08,1.0222128516904977e-09,1.8241782068666413e-05,0,6.437985849810744e-05,8.262266277962554e-05,0.0004117581464022986,0.1
caustic_soda_addition,0.0365,0.036492700365,0.004617537871790225,0.004855341072187421,1.3298526325948454e-08,1.0292625954952594e-09,1.8367587462243418e-05,0,6.465455613992234e-05,8.302317286476126e-05,0.0004107244419453542,0.1
caustic_soda_addition,0.03675,0.036742650367500004,0.004637105329746149,0.004875916254228075,1.3298526325948456e-08,1.0363123393000216e-09,1.849339285582043e-05,0,6.492853879995765e-05,8.342296796811738e-05,0.0004097004657231869,0.1
caustic_soda_addition,0.037,0.03699260037,0.004656622203632378,0.004896438247119446,1.3298526325948456e-08,1.0433620831047837e-09,1.8619198249397437e-05,0,6.520181318414018e-05,8.382205479562073e-05,0.00040868606093296317,0.1
caustic_soda_addition,0.03725,0.0372425503725,0.004676088964683257,0.004916907546364445,1.3298526325948457e-08,1.0504118269095459e-09,1.874500364297445e-05,0,6.547438589067188e-05,8.422043994547323e-05,0.0004076810743368276,0.1
caustic_soda_addition,0.0375,0.037492500375,0.004695506076613889,0.004937324639559504,1.3298526325948454e-08,1.0574615707143076e-09,1.8870809036551454e-05,0,6.574626341247065e-05,8.461812991059282e-05,0.0004066853561575767,0.1
caustic_soda_addition,0.03775,0.0377424503775,0.004714873995789393,0.004957690006572547,1.3298526325948457e-08,1.06451131451907e-09,1.8996614430128466e-05,0,6.601745213954015e-05,8.501513108098314e-05,0.00040569875997805777,0.1
caustic_soda_addition,0.038,0.03799240038,0.0047341931713892425,0.004978004119715788,1.3298526325948456e-08,1.071561058323832e-09,1.9122419823705474e-05,0,6.628795836127109e-05,8.541144974603489e-05,0.00040472114264413677,0.1
caustic_soda_addition,0.03825,0.0382423503825,0.004753464045566887,0.004998267443913581,1.3298526325948456e-08,1.0786108021285937e-09,1.924822521728249e-05,0,6.655778826867602e-05,8.580709209676064e-05,0.00040375236417108506,0.1
caustic_soda_addition,0.0385,0.038492300385000004,0.004772687053604799,0.005018480436865445,1.3298526325948454e-08,1.0856605459333559e-09,1.9374030610859494e-05,0,6.682694795656039e-05,8.620206422796581e-05,0.00040279228765324396,0.1
caustic_soda_addition,0.03875,0.0387422503875,0.004791862624065111,0.005038643549204465,1.3298526325948454e-08,1.0927102897381178e-09,1.9499836004436506e-05,0,6.70954434256318e-05,8.659637214035805e-05,0.0004018407791768296,0.1
caustic_soda_addition,0.039,0.038992200389999995,0.004810991178936021,0.005058757224651226,1.3298526325948452e-08,1.0997600335428798e-09,1.9625641398013514e-05,0,6.736328058454987e-05,8.699002174259693e-05,0.00040089770773575444,0.1
caustic_soda_addition,0.03925,0.0392421503925,0.0048300731337740654,0.00507882190016343,1.3298526325948457e-08,1.1068097773476421e-09,1.9751446791590522e-05,0,6.763046525191837e-05,8.738301885328624e-05,0.0003999629451503353,0.1
caustic_soda_addition,0.0395,0.03949210039500001,0.00484910889784245,0.005098838006081336,1.3298526325948456e-08,1.1138595211524043e-09,1.9877252185167534e-05,0,6.789700315822222e-05,8.777536920291091e-05,0.0003990363659887798,0.1
caustic_soda_addition,0.03975,0.039742050397500006,0.004868098874245538,0.005118805966269183,1.3298526325948456e-08,1.1209092649571663e-09,2.000305757874455e-05,0,6.816289994771044e-05,8.816707843571995e-05,0.00039811784749133115,0.1
caustic_soda_addition,0.04,0.039992000400000005,0.004887043460059634,0.005138726198252706,1.3298526325948456e-08,1.127959008761928e-09,2.012886297232155e-05,0,6.842816118022745e-05,8.855815211155777e-05,0.0003972072694969695,0.1
caustic_soda_addition,0.04025,0.040241950402500004,0.004905943046460212,0.005158599113352913,1.3298526325948457e-08,1.1350087525666906e-09,2.0254668365898565e-05,0,6.869279233299452e-05,8.894859570764565e-05,0.00039630451437257,0.1
caustic_soda_addition,0.0405,0.040491900404999996,0.004924798018845652,0.005178425116816203,1.3298526325948457e-08,1.1420584963714525e-09,2.0380473759475574e-05,0,6.895679880234231e-05,8.933841462031426e-05,0.000395409466944415,0.1
caustic_soda_addition,0.04075,0.0407418504075,0.004943608756957666,0.005198204607940986,1.3298526325948456e-08,1.1491082401762147e-09,2.0506279153052585e-05,0,6.92201859053971e-05,8.972761416668987e-05,0.00039452201443197316,0.1
caustic_soda_addition,0.041,0.04099180041,0.004962375634998478,0.005217937980200899,1.3298526325948456e-08,1.1561579839809766e-09,2.063208454662959e-05,0,6.948295888172147e-05,9.011619958633504e-05,0.0003936420463838557,0.1
caustic_soda_addition,0.04125,0.0412417504125,0.004981099021744877,0.005237625621364738,1.3298526325948456e-08,1.1632077277857386e-09,2.0757889940206602e-05,0,6.974512289491129e-05,9.050417604284568e-05,0.00039276945461586373,0.1
caustic_soda_addition,0.0415,0.041491700415000006,0.004999779280659246,0.005257267913613198,1.3298526325948456e-08,1.1702574715905006e-09,2.0883695333783613e-05,0,7.00066830341504e-05,9.089154862540561e-05,0.0003919041331510476,0.1
caustic_soda_addition,0.04175,0.041741650417500005,0.00501841676999766,0.0052768652336525395,1.3298526325948459e-08,1.1773072153952631e-09,2.1009500727360622e-05,0,7.026764431572416e-05,9.127832235030017e-05,0.00039104597816170124,0.1
