unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,pump_type,lift_height
water_pumping_station,0.024,0.023995200240000004,0.04518932551368104,0.047516575777635614,10.667593083246151,0.5428845614228205,0,0,0.0006327388890947571,0.5435173003119153,0.7233722110947602,raw,250
water_pumping_station,0.0245,0.024495100245000002,0.04604986101629706,0.04842142885863636,10.449887101955417,0.5428845614228206,0,0,0.0006447880682263865,0.543529349491047,0.7087191153247121,raw,250
water_pumping_station,0.025,0.024995000250000003,0.04690890255771303,0.049324711039435254,10.240889359916304,0.5428845614228204,0,0,0.0006568163289809586,0.5435413777518013,0.6946519569121349,raw,250
water_pumping_station,0.025500000000000002,0.025494900255,0.04776648253771867,0.05022645638841118,10.040087607761084,0.5428845614228205,0,0,0.0006688241250188612,0.5435533855478394,0.6811362729184323,raw,250
water_pumping_station,0.026000000000000002,0.02599480026,0.04862263203228702,0.0511266975819498,9.847008999919524,0.5428845614228204,0,0,0.0006808118914644615,0.5435653733142849,0.6681402512414014,raw,250
water_pumping_station,0.026500000000000003,0.026494700265000004,0.049477380872071174,0.05202546598698284,9.661216377279532,0.5428845614228205,0,0,0.000692780046005213,0.5435773414688257,0.6556344805455743,raw,250
water_pumping_station,0.027,0.026994600270000002,0.050330757714853465,0.05292279173716842,9.48230496288547,0.5428845614228205,0,0,0.0007047289899060859,0.5435892904127265,0.6435917279773735,raw,250
water_pumping_station,0.0275,0.027494500275,0.05118279011251687,0.05381870380331149,9.309899418105733,0.5428845614228205,0,0,0.0007166591089472977,0.5436012205317677,0.6319867411289039,raw,250
water_pumping_station,0.028,0.027994400279999998,0.05203350457304431,0.054713230058556085,9.14365121421099,0.5428845614228206,0,0,0.0007285707742924247,0.543613132197113,0.6207960712193535,raw,250
water_pumping_station,0.0285,0.028494300285000003,0.0528829266179975,0.05560639733882437,8.983236280628338,0.5428845614228205,0,0,0.0007404643432932182,0.5436250257661137,0.6099979148883856,raw,250
water_pumping_station,0.029,0.02899420029,0.05373108083587826,0.056498231498925994,8.828352896479576,0.5428845614228206,0,0,0.0007523401602367667,0.5436369015830573,0.5995719723552889,raw,250
water_pumping_station,0.029500000000000002,0.029494100295000002,0.05457799093173351,0.05738875746471779,8.678719796539243,0.5428845614228205,0,0,0.0007641985570400637,0.5436487599798605,0.5894993200022197,raw,250
water_pumping_station,0.030000000000000002,0.029994000300000004,0.055423679773326816,0.05827799928165315,8.534074466596921,0.5428845614228205,0,0,0.0007760398538964989,0.543660601276717,0.5797622956987692,raw,250
water_pumping_station,0.0305,0.030493900305,0.056268169434168236,0.0591659801600279,8.394171606488776,0.5428845614228205,0,0,0.0007878643598783605,0.5436724257826988,0.5703443954057528,raw,250
water_pumping_station,0.031,0.03099380031,0.057111481233663663,0.06005272251719734,8.25878174186799,0.5428845614228206,0,0,0.0007996723734990038,0.5436842337963196,0.5612301797847999,raw,250
water_pumping_station,0.0315,0.031493700315,0.057953635774619955,0.060938248017012885,8.127689968187546,0.5428845614228206,0,0,0.0008114641832379979,0.5436960256060586,0.5524051897020049,raw,250
water_pumping_station,0.032,0.03199360032,0.058794652978319366,0.06182257760670282,8.000694812434613,0.5428845614228205,0,0,0.000823240068032234,0.5437078014908527,0.543855869652872,raw,250
water_pumping_station,0.0325,0.032493500325,0.059634552117356,0.06270573155139983,7.877607199935621,0.5428845614228205,0,0,0.0008350002977357021,0.5437195617205562,0.535569498255516,raw,250
water_pumping_station,0.033,0.032993400330000006,0.06047335184640979,0.06358772946649989,7.758249515088111,0.5428845614228205,0,0,0.0008467451335503857,0.5437313065563709,0.527534125062462,raw,250
water_pumping_station,0.0335,0.033493300335000004,0.061311070231116205,0.06446859034801869,7.642454746206199,0.5428845614228206,0,0,0.0008584748284304946,0.5437430362512511,0.519738513030919,raw,250
water_pumping_station,0.034,0.03399320034,0.062147724775176716,0.06534833260109832,7.530065705820815,0.5428845614228205,0,0,0.0008701896274620636,0.5437547510502826,0.5121720860690392,raw,250
water_pumping_station,0.0345,0.034493100345000006,0.0629833324458414,0.06622697406680222,7.420934318779931,0.5428845614228205,0,0,0.0008818897682197598,0.5437664511910403,0.504824881143228,raw,250
water_pumping_station,0.035,0.034993000350000004,0.06381790969788317,0.06710453204732417,7.314920971368789,0.5428845614228205,0,0,0.0008935754811025689,0.5437781369039231,0.4976875044904059,raw,250
water_pumping_station,0.035500000000000004,0.035492900355,0.06465147249617384,0.06798102332972679,7.211893915434019,0.5428845614228205,0,0,0.000905246989649902,0.5437898084124704,0.49075109153051993,raw,250
water_pumping_station,0.036000000000000004,0.03599280036000001,0.0654840363369617,0.06885646420831523,7.111728722164101,0.5428845614228205,0,0,0.0009169045108395266,0.54380146593366,0.4840072701195667,raw,250
water_pumping_station,0.036500000000000005,0.03649270036500001,0.06631561626794219,0.06973087050574121,7.014307780764591,0.5428845614228205,0,0,0.0009285482553685921,0.5438131096781891,0.47744812682281235,raw,250
water_pumping_station,0.037,0.03699260037,0.06714622690720609,0.07060425759292721,6.919519837781288,0.5428845614228204,0,0,0.000940178427918944,0.5438247398507393,0.4710661759225202,raw,250
water_pumping_station,0.0375,0.037492500374999994,0.06797588246114214,0.07147664040789095,6.827259573277539,0.5428845614228205,0,0,0.0009517952274077936,0.5438363566502283,0.46485433090497413,raw,250
water_pumping_station,0.038,0.03799240038,0.06880459674136477,0.07234803347354506,6.737427210471255,0.5428845614228206,0,0,0.000963398847224741,0.5438479602700453,0.45880587819844676,raw,250
water_pumping_station,0.0385,0.038492300385000004,0.06963238318073232,0.07321845091454005,6.64992815578981,0.5428845614228205,0,0,0.0009749894754560599,0.5438595508982765,0.45291445295748434,raw,250
water_pumping_station,0.039,0.03899220039,0.07045925484851605,0.07408790647321463,6.564672666613016,0.5428845614228205,0,0,0.0009865672950970946,0.5438711287179175,0.4471740167098743,raw,250
water_pumping_station,0.0395,0.03949210039499999,0.07128522446477464,0.07495641352471054,6.481575544250827,0.5428845614228205,0,0,0.0009981324842535304,0.543882693907074,0.4415788367012438,raw,250
water_pumping_station,0.04,0.0399920004,0.07211030441398608,0.07582398509130638,6.4005558499476916,0.5428845614228205,0,0,0.0010096852163322678,0.5438942466391528,0.43612346678876035,raw,250
water_pumping_station,0.0405,0.040491900405,0.07293450675798334,0.07669063385601949,6.321536641923647,0.5428845614228206,0,0,0.0010212256602225454,0.5439057870830432,0.4308027297500573,raw,250
water_pumping_station,0.041,0.04099180041000001,0.07375784324823816,0.07755637217552241,6.244444731656284,0.5428845614228205,0,0,0.001032753980467938,0.5439173154032885,0.4256117008865787,raw,250
water_pumping_station,0.0415,0.041491700415000006,0.07458032533753309,0.07842121209241604,6.169210457780908,0.5428845614228205,0,0,0.0010442703374297885,0.5439288317602503,0.42054569281218074,raw,250
water_pumping_station,0.042,0.041991600420000004,0.0754019641910592,0.07928516534689875,6.095767476140658,0.5428845614228205,0,0,0.0010557748874425964,0.5439403363102631,0.4156002413282159,raw,250
water_pumping_station,0.0425,0.042491500425,0.07622277069697436,0.08014824338786854,6.024052564656651,0.5428845614228205,0,0,0.0010672677829618553,0.5439518292057823,0.41077109229563286,raw,250
water_pumping_station,0.043000000000000003,0.04299140043000001,0.0770427554764542,0.0810104573834916,5.954005441811805,0.5428845614228205,0,0,0.0010787491727047849,0.5439633105955253,0.40605418942293836,raw,250
water_pumping_station,0.043500000000000004,0.04349130043500001,0.07786192889326587,0.08187181823126906,5.88556859765305,0.5428845614228206,0,0,0.0010902192017843834,0.543974780624605,0.401445662896335,raw,250
water_pumping_station,0.044000000000000004,0.04399120044,0.07868030106289248,0.08273233656763145,5.818687136316083,0.5428845614228204,0,0,0.0011016780118371875,0.5439862394346575,0.39694181878504337,raw,250
water_pumping_station,0.0445,0.044491100445,0.07949788186123401,0.08359202277708756,5.753308629166465,0.5428845614228205,0,0,0.0011131257411451014,0.5439976871639656,0.3925391291608462,raw,250
water_pumping_station,0.045,0.04499100045,0.0803146809329091,0.08445088700095392,5.689382977731281,0.5428845614228205,0,0,0.0011245625247516384,0.5440091239475722,0.3882342228762968,raw,250
water_pumping_station,0.0455,0.045490900455000004,0.08113070769918,0.08530893914568777,5.626862285668301,0.5428845614228205,0,0,0.0011359884945728854,0.5440205499173933,0.38402387695093637,raw,250
water_pumping_station,0.046,0.04599080046,0.08194597136552217,0.08616618889084657,5.56570073908495,0.5428845614228206,0,0,0.0011474037795034934,0.5440319652023241,0.37990500851925313,raw,250
water_pumping_station,0.0465,0.04649070046500001,0.08276048092885759,0.08702264569669375,5.505854494578659,0.5428845614228205,0,0,0.0011588085055179564,0.5440433699283385,0.37587466729810587,raw,250
water_pumping_station,0.047,0.046990600470000005,0.08357424518447054,0.08787831881147078,5.447281574423568,0.5428845614228205,0,0,0.0011702027957674463,0.5440547642185879,0.3719300285349299,raw,250
water_pumping_station,0.0475,0.047490500475,0.08438727273262311,0.0887332172783532,5.389941768377003,0.5428845614228205,0,0,0.0011815867706724435,0.544066148193493,0.36806838640129885,raw,250
water_pumping_station,0.048,0.04799040048,0.0851995719848861,0.08958734994210774,5.333796541623076,0.5428845614228205,0,0,0.0011929605480113811,0.5440775219708319,0.36428714779937044,raw,250
water_pumping_station,0.0485,0.048490300485,0.08601115117020074,0.09044072545546608,5.278808948410467,0.5428845614228205,0,0,0.0012043242430055216,0.544088885665826,0.3605838265514222,raw,250
water_pumping_station,0.049,0.048990200490000003,0.08682201834068505,0.09129335228523033,5.2249435509777085,0.5428845614228206,0,0,0.0012156779684002574,0.5441002393912209,0.35695603794511277,raw,250
water_pumping_station,0.0495,0.04949010049500001,0.08763218137719869,0.09214523871812443,5.172166343392074,0.5428845614228205,0,0,0.0012270218345430276,0.5441115832573635,0.3534014936093185,raw,250
water_pumping_station,0.05,0.049990000500000006,0.08844164799467755,0.09299639286640345,5.120444679958152,0.5428845614228204,0,0,0.0012383559494580157,0.5441229173722784,0.34991799669740553,raw,250
water_pumping_station,0.5,0.49990000500000004,0.7269775266071554,0.7644168692274239,0.5120444679958154,0.5428845614228206,0,0,0.010179106400758404,0.553063667823579,0.03897683997396111,raw,250
water_pumping_station,1.0,0.99980001,1.370637277841402,1.441225097650234,0.2560222339979077,0.5428845614228206,0,0,0.019191601084434632,0.5620761625072552,0.021496928934392204,raw,250
water_pumping_station,1.5,1.4997000150000002,1.9861960825192535,2.0884851807689953,0.17068148933193844,0.5428845614228204,0,0,0.027810627587196726,0.5706951890100171,0.015611833496565398,raw,250
water_pumping_station,2.0,1.99960002,2.584187926931162,2.717273605168117,0.12801111699895384,0.5428845614228206,0,0,0.03618368230797064,0.5790682437307912,0.01264187735510786,raw,250
water_pumping_station,2.5,2.499500025,3.169447707135364,3.3326742640528355,0.10240889359916305,0.5428845614228204,0,0,0.04437846324237815,0.5872630246651985,0.010844011755394062,raw,250
water_pumping_station,3.0,2.9994000300000003,3.7447572891404572,3.9376122895311907,0.08534074466596922,0.5428845614228205,0,0,0.05243392195227335,0.5953184833750939,0.009635084985743968,raw,250
water_pumping_station,3.5,3.499300035,4.311921970830023,4.533985952327769,0.07314920971368792,0.5428845614228206,0,0,0.060375336136855313,0.6032598975596759,0.0087643042173416,raw,250
water_pumping_station,4.0,3.9992000400000003,4.872206053095179,5.123124664829581,0.06400555849947692,0.5428845614228206,0,0,0.06822040847993778,0.6111049699027584,0.008105850997078484,raw,250
water_pumping_station,4.5,4.4991000450000005,5.4265430963543615,5.706010065816611,0.05689382977731282,0.5428845614228205,0,0,0.07598221065221623,0.6188667720750367,0.00758959683777025,raw,250
water_pumping_station,5.0,4.99900005,5.975649890916354,6.283395860298546,0.05120444679958153,0.5428845614228204,0,0,0.08367077911912885,0.6265553405419493,0.007173329362989501,raw,250
water_pumping_station,5.5,5.498900055,6.520093574484325,6.8558783935702685,0.04654949709052866,0.5428845614228205,0,0,0.09129405491710821,0.6341786163399287,0.006830101245250252,raw,250
water_pumping_station,6.0,5.998800060000001,7.060333709239733,7.423940895265579,0.04267037233298461,0.5428845614228205,0,0,0.09885847281500423,0.6417430342378247,0.0065418916521979694,raw,250
water_pumping_station,6.5,6.4987000649999995,7.596749986135202,7.987982610421165,0.039388035999678106,0.5428845614228205,0,0,0.10636934922833835,0.6492539106511588,0.006296186279235701,raw,250
water_pumping_station,7.0,6.998600069999999,8.129661201420726,8.548338753293892,0.03657460485684396,0.5428845614228206,0,0,0.1138311479277638,0.6567157093505844,0.00608401919180023,raw,250
water_pumping_station,7.5,7.498500075,8.659338685532248,9.105294627837159,0.03413629786638769,0.5428845614228205,0,0,0.12124766806975543,0.6641322294925759,0.0058987956225766466,raw,250
water_pumping_station,8.0,7.99840008,9.186016069662431,9.659095897250046,0.03200277924973846,0.5428845614228206,0,0,0.128622180947691,0.6715067423705117,0.005735554791246895,raw,250
water_pumping_station,8.5,8.498300085,9.709896556209761,10.209956228854564,0.03012026282328326,0.5428845614228206,0,0,0.13595753179235065,0.6788420932151713,0.005590491989147488,raw,250
water_pumping_station,9.0,8.998200090000001,10.231158440879083,10.758063100584355,0.02844691488865641,0.5428845614228205,0,0,0.143256217092118,0.6861407785149385,0.00546063936285948,raw,250
water_pumping_station,9.5,9.498100095000002,10.749959380930203,11.303582289048109,0.026949708841885016,0.5428845614228205,0,0,0.15052044435680423,0.6934050057796247,0.00534364709112961,raw,250
water_pumping_station,10.0,9.9980001,11.266439745454226,11.84666139234512,0.025602223399790763,0.5428845614228204,0,0,0.15775217902806518,0.7006367404508855,0.005237629922266309,raw,250
water_pumping_station,0.0005,0.0004999000049999999,0.001308966429225487,0.0013763782003305995,1024.0889359916307,1.085769122845641,0,0,1.8328088655355526e-05,1.0857874509342964,68.88785702786039,raw,500
water_pumping_station,0.001,0.00099980001,0.0024679142307364728,0.002595011813619401,512.0444679958154,1.085769122845641,0,0,3.455562328020543e-05,1.0858036784689211,34.44754495417591,raw,500
water_pumping_station,0.0015,0.001499700015,0.003576264600654972,0.003760442227588703,341.36297866387685,1.085769122845641,0,0,5.007469495959302e-05,1.0858191975406006,22.967335671731547,raw,500
water_pumping_station,0.002,0.00199960002,0.004652984610060164,0.004892613317478262,256.0222339979077,1.085769122845641,0,0,6.515087976369858e-05,1.0858342737254048,17.227181680008584,raw,500
water_pumping_station,0.0025,0.002499500025,0.005706779777895064,0.006000678936456659,204.81778719832616,1.085769122845641,0,0,7.99060719744655e-05,1.0858490289176155,13.78306067063357,raw,500
