unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
crystallizer,0.04475,0.044298069749999995,109.77734809064243,115.43088151731052,47.36870107457717,4.494840900201728,0,0,1.5370974558496664,6.031938356051395,10.949260204187938,10,0.99
crystallizer,0.045,0.044545545,110.37175759538816,116.05590311155066,47.367924452247166,4.519877637420328,0,0,1.5454203508126882,6.0652979882330165,10.947885728328588,10,0.99
crystallizer,0.04525,0.044793020249999996,110.96616710013389,116.68092470579079,47.367147829917165,4.54491355124116,0,0,1.5537432457757103,6.09865679701687,10.946525857091276,10,0.99
crystallizer,0.0455,0.045040495500000007,111.56057660487961,117.30594630003091,47.366371207587164,4.569948641664218,0,0,1.5620661407387322,6.13201478240295,10.945180349740465,10,0.99
crystallizer,0.04575,0.045287970749999996,112.15498610962531,117.93096789427102,47.36559458525716,4.594982908689509,0,0,1.570389035701754,6.165371944391263,10.943848970802618,10,0.99
crystallizer,0.046,0.045535446,112.74939561437102,118.55598948851113,47.36481796292716,4.6200163523170295,0,0,1.5787119306647757,6.198728282981805,10.942531489923166,10,0.99
crystallizer,0.04625,0.045782921250000004,113.34380511911675,119.18101108275127,47.36404134059716,4.645048972546781,0,0,1.5870348256277977,6.232083798174578,10.941227681728197,10,0.99
crystallizer,0.0465,0.0460303965,113.93821462386246,119.80603267699139,47.36326471826717,4.670080769378762,0,0,1.5953577205908194,6.265438489969581,10.939937325690536,10,0.99
crystallizer,0.04675,0.04627787175,114.53262412860818,120.4310542712315,47.36248809593717,4.695111742812973,0,0,1.603680615553841,6.298792358366814,10.938660206000177,10,0.99
crystallizer,0.047,0.046525347,115.12703363335388,121.0560758654716,47.361711473607166,4.720141892849414,0,0,1.6120035105168626,6.332145403366276,10.937396111438806,10,0.99
crystallizer,0.04725,0.04677282225,115.72144313809962,121.68109745971175,47.360934851277165,4.745171219488085,0,0,1.620326405479885,6.365497624967969,10.93614483525835,10,0.99
crystallizer,0.0475,0.0470202975,116.31585264284533,122.30611905395186,47.360158228947164,4.770199722728987,0,0,1.6286493004429063,6.398849023171893,10.934906175063318,10,0.99
crystallizer,0.04775,0.04726777275,116.91026214759101,122.93114064819194,47.35938160661716,4.7952274025721175,0,0,1.636972195405928,6.4321995979780455,10.933679932696872,10,0.99
crystallizer,0.048,0.047515247999999996,117.50467165233675,123.55616224243211,47.35860498428716,4.82025425901748,0,0,1.6452950903689503,6.46554934938643,10.93246591413044,10,0.99
crystallizer,0.04825,0.04776272325,118.09908115708245,124.1811838366722,47.35782836195716,4.8452802920650715,0,0,1.653617985331972,6.498898277397044,10.931263929356763,10,0.99
crystallizer,0.0485,0.0480101985,118.69349066182818,124.80620543091233,47.35705173962717,4.870305501714895,0,0,1.6619408802949938,6.532246382009888,10.930073792286272,10,0.99
crystallizer,0.04875,0.04825767375,119.2879001665739,125.43122702515247,47.356275117297166,4.8953298879669465,0,0,1.6702637752580154,6.565593663224962,10.928895320646607,10,0.99
crystallizer,0.049,0.048505149,119.8823096713196,126.05624861939256,47.355498494967165,4.920353450821228,0,0,1.6785866702210372,6.598940121042265,10.927728335885249,10,0.99
crystallizer,0.04925,0.04875262425000001,120.47671917606533,126.68127021363269,47.354721872637164,4.945376190277741,0,0,1.686909565184059,6.632285755461799,10.92657266307512,10,0.99
crystallizer,0.0495,0.049000099500000005,121.07112868081103,127.30629180787281,47.35394525030716,4.970398106336485,0,0,1.6952324601470807,6.665630566483566,10.925428130823027,10,0.99
crystallizer,0.04975,0.04924757475,121.66553818555674,127.93131340211292,47.35316862797716,4.995419198997455,0,0,1.7035553551101024,6.698974554107558,10.92429457118085,10,0.99
crystallizer,0.05,0.049495050000000006,122.25994769030247,128.55633499635303,47.35239200564716,5.020439468260659,0,0,1.7118782500731247,6.732317718333784,10.923171819559444,10,0.99
crystallizer,0.5,0.49495050000000007,1192.197056232588,1253.5952046285663,45.95447181164717,48.72227869687155,0,0,16.693089183512345,65.4153678803839,10.636572266845192,10,0.99
crystallizer,1.0,0.989901,2381.0160657240167,2503.6383931088035,44.40122715164716,94.15096631433188,0,0,33.338879109555926,127.4898454238878,10.520410695723735,10,0.99
crystallizer,1.5,1.4848515,3569.8350752154447,3753.68158158904,42.847982491647166,136.286062852381,0,0,49.984669035599495,186.2707318879805,10.411346751842236,10,0.99
crystallizer,2.0,1.9798019999999998,4758.654084706874,5003.724770069277,41.29473783164716,175.12756831101893,0,0,66.63045896164309,241.75802727266202,10.30405721477073,10,0.99
crystallizer,2.5,2.4747525,5947.473094198302,6253.767958549514,39.741493171647164,210.67548269024564,0,0,83.27624888768665,293.95173157793226,10.197477440423214,10,0.99
crystallizer,3.0,2.969703,7136.2921036897305,7503.811147029752,38.18824851164716,242.9298059900611,0,0,99.92203881373024,342.8518448037913,10.0912525474377,10,0.99
crystallizer,3.5,3.4646535,8325.111113181158,8753.854335509986,36.63500385164716,271.89053821046537,0,0,116.56782873977382,388.45836695023917,9.985230443801896,10,0.99
crystallizer,4.0,3.9596039999999997,9513.930122672587,10003.897523990225,35.081759191647166,297.55767935145855,0,0,133.2136186658174,430.77129801727597,9.879335083509666,10,0.99
crystallizer,4.5,4.4545545,10702.749132164017,11253.940712470465,33.52851453164716,319.93122941304034,0,0,149.85940859186098,469.7906380049013,9.77352421877982,10,0.99
crystallizer,5.0,4.949505,11891.568141655445,12503.983900950701,31.975269871647164,339.01118839521104,0,0,166.50519851790457,505.51638691311564,9.667772500943629,10,0.99
crystallizer,5.5,5.4444555,13080.387151146875,13754.027089430938,30.422025211647163,354.79755629797046,0,0,183.15098844394817,537.9485447419186,9.562063799030113,10,0.99
crystallizer,6.0,5.939406,14269.206160638301,15004.070277911174,28.868780551647163,367.2903331213187,0,0,199.79677836999173,567.0871114913105,9.456387359058596,10,0.99
crystallizer,6.5,6.4343565,15458.02517012973,16254.11346639141,27.315535891647162,376.4895188652557,0,0,216.4425682960353,592.9320871612911,9.35073573596554,10,0.99
crystallizer,7.0,6.929307,16646.84417962116,17504.15665487165,25.762291231647165,382.3951135297816,0,0,233.08835822207885,615.4834717518604,9.245103611848416,10,0.99
crystallizer,7.5,7.4242574999999995,17835.663189112587,18754.199843351886,24.209046571647164,385.00711711489623,0,0,249.73414814812247,634.7412652630187,9.13948708691204,10,0.99
crystallizer,8.0,7.919207999999999,19024.482198604015,20004.24303183212,22.655801911647163,384.3255296205997,0,0,266.37993807416603,650.7054676947657,9.033883236310022,10,0.99
crystallizer,8.5,8.414158500000001,20213.301208095447,21254.286220312362,21.102557251647163,380.35035104689183,0,0,283.02572800020965,663.3760790471015,8.928289823395119,10,0.99
crystallizer,9.0,8.909109,21402.12021758687,22504.329408792593,19.549312591647162,373.08158139377275,0,0,299.6715179262532,672.753099320026,8.822705108552814,10,0.99
crystallizer,9.5,9.4040595,22590.9392270783,23754.37259727283,17.99606793164716,362.5192206612425,0,0,316.3173078522967,678.8365285135392,8.717127718403225,10,0.99
crystallizer,10.0,9.89901,23779.75823656973,25004.415785753074,16.44282327164716,348.66326884930106,0,0,332.96309777834034,681.6263666276413,8.611556554242446,10,0.99
crystallizer,0.00025,0.0001249875,3.1184077077156633,3.27900570466302,52.33025632096433,0.027741036206432246,0,0,0.04366380348224429,0.07140483968867653,84.877639530442,20,0.5
crystallizer,0.0005,0.000249975,3.7128172124613776,3.904027298903139,52.32947969863433,0.05548124901509464,0,0,0.05198669844526608,0.10746794746036072,53.37663095521453,20,0.5
crystallizer,0.00075,0.0003749625,4.307226717207092,4.529048893143257,52.32870307630433,0.08322063842598718,0,0,0.06030959340828787,0.14353023183427505,42.87622512348607,20,0.5
crystallizer,0.001,0.00049995,4.901636221952806,5.154070487383376,52.327926453974335,0.11095920443910987,0,0,0.06863248837130966,0.17959169281041953,37.62596997763238,20,0.5
crystallizer,0.00125,0.0006249375000000001,5.4960457266985205,5.779092081623494,52.327149831644334,0.13869694705446273,0,0,0.07695538333433145,0.21565233038879417,34.47577510612857,20,0.5
crystallizer,0.0015,0.000749925,6.090455231444235,6.404113675863613,52.32637320931433,0.16643386627204573,0,0,0.08527827829735324,0.25171214456939894,32.37561037179971,20,0.5
crystallizer,0.00175,0.0008749125000000001,6.684864736189949,7.0291352701037315,52.32559658698433,0.19416996209185883,0,0,0.09360117326037502,0.28777113535223386,30.875462858713675,20,0.5
crystallizer,0.002,0.0009999000000000002,7.279274240935663,7.65415686434385,52.32481996465433,0.2219052345139021,0,0,0.10192406822339681,0.32382930273729893,29.75032610890442,20,0.5
crystallizer,0.0022500000000000003,0.0011248875000000001,7.873683745681378,8.279178458583969,52.32404334232433,0.24963968353817556,0,0,0.1102469631864186,0.35988664672459414,28.875196534612996,20,0.5
crystallizer,0.0025000000000000005,0.0012498750000000001,8.468093250427092,8.904200052824088,52.32326671999433,0.2773733091646791,0,0,0.11856985814944039,0.3959431673141195,28.17507198318407,20,0.5
crystallizer,0.00275,0.0013748624999999999,9.062502755172805,9.529221647064205,52.322490097664335,0.3051061113934128,0,0,0.12689275311246215,0.431998864505875,27.602223812018785,20,0.5
crystallizer,0.003,0.00149985,9.65691225991852,10.154243241304323,52.321713475334334,0.3328380902243767,0,0,0.13521564807548397,0.4680537382998607,27.124832926051205,20,0.5
crystallizer,0.0032500000000000003,0.0016248375,10.251321764664235,10.779264835544444,52.32093685300433,0.3605692456575707,0,0,0.14353854303850577,0.5041077886960765,26.720870721004957,20,0.5
crystallizer,0.0035000000000000005,0.0017498250000000002,10.84573126940995,11.404286429784563,52.32016023067433,0.38829957769299495,0,0,0.15186143800152757,0.5401610156945225,26.374602479539753,20,0.5
crystallizer,0.00375,0.0018748125,11.440140774155664,12.02930802402468,52.31938360834433,0.4160290863306491,0,0,0.16018433296454937,0.5762134192951984,26.07448940893938,20,0.5
crystallizer,0.004,0.0019998,12.034550278901378,12.654329618264798,52.31860698601433,0.4437577715705336,0,0,0.16850722792757114,0.6122649994981048,25.811877414666693,20,0.5
crystallizer,0.00425,0.0021247875000000005,12.628959783647094,13.27935121250492,52.31783036368433,0.47148563341264826,0,0,0.17683012289059297,0.6483157563032412,25.580148659722674,20,0.5
crystallizer,0.0045000000000000005,0.0022497750000000003,13.223369288392806,13.904372806745036,52.31705374135433,0.49921267185699303,0,0,0.1851530178536147,0.6843656897106077,25.374155937552537,20,0.5
crystallizer,0.004750000000000001,0.0023747625000000005,13.817778793138523,14.529394400985156,52.316277119024335,0.526938886903568,0,0,0.19347591281663656,0.7204147997202046,25.189835664034113,20,0.5
crystallizer,0.005,0.0024997500000000002,14.412188297884235,15.154415995225273,52.315500496694334,0.554664278552373,0,0,0.2017988077796583,0.7564630863320313,25.023936971869638,20,0.5
crystallizer,0.00525,0.0026247375000000004,15.006597802629951,15.779437589465394,52.31472387436433,0.5823888468034083,0,0,0.2101217027426801,0.7925105495460885,24.873828206579976,20,0.5
crystallizer,0.0055000000000000005,0.002749725,15.601007307375662,16.40445918370551,52.31394725203433,0.6101125916566734,0,0,0.21844459770570188,0.8285571893623753,24.737356196318547,20,0.5
crystallizer,0.00575,0.0028747125,16.195416812121376,17.02948077794563,52.31317062970433,0.6378355131121688,0,0,0.22676749266872365,0.8646030057808924,24.612742233907777,20,0.5
crystallizer,0.006,0.0029997,16.789826316867092,17.654502372185746,52.31239400737433,0.6655576111698946,0,0,0.23509038763174547,0.9006479988016401,24.49850406336633,20,0.5
crystallizer,0.00625,0.0031246875000000003,17.384235821612805,18.279523966425867,52.31161738504433,0.6932788858298503,0,0,0.24341328259476722,0.9366921684246176,24.393396589669873,20,0.5
crystallizer,0.006500000000000001,0.003249675,17.97864532635852,18.904545560665984,52.310840762714335,0.7209993370920362,0,0,0.25173617755778904,0.9727355146498253,24.296366270874767,20,0.5
crystallizer,0.006750000000000001,0.0033746625000000007,18.573054831104237,19.529567154906104,52.310064140384334,0.7487189649564524,0,0,0.26005907252081084,1.0087780374772632,24.2065156453253,20,0.5
crystallizer,0.007,0.00349965,19.167464335849942,20.154588749146217,52.30928751805433,0.7764377694230986,0,0,0.26838196748383253,1.0448197369069312,24.12307546017372,20,0.5
crystallizer,0.00725,0.0036246375,19.761873840595662,20.779610343386338,52.30851089572433,0.804155750491975,0,0,0.2767048624468544,1.0808606129388294,24.045382566413366,20,0.5
crystallizer,0.007500000000000001,0.0037496250000000004,20.356283345341378,21.40463193762646,52.30773427339433,0.8318729081630815,0,0,0.2850277574098762,1.1169006655729576,23.972862234905097,20,0.5
crystallizer,0.00775,0.0038746125,20.95069285008709,22.02965353186658,52.30695765106433,0.859589242436418,0,0,0.2933506523728979,1.152939894809316,23.905013895108407,20,0.5
crystallizer,0.008,0.0039996,21.5451023548328,22.65467512610669,52.30618102873433,0.8873047533119849,0,0,0.30167354733591967,1.1889783006479044,23.841399547800307,20,0.5
crystallizer,0.00825,0.0041245875000000005,22.13951185957852,23.279696720346813,52.305404406404335,0.915019440789782,0,0,0.3099964422989415,1.2250158830887234,23.781634284572778,20,0.5
crystallizer,0.0085,0.004249575,22.733921364324235,23.904718314586933,52.304627784074334,0.942733304869809,0,0,0.3183193372619634,1.2610526421317725,23.725378480359865,20,0.5
crystallizer,0.00875,0.0043745625,23.328330869069948,24.52973990882705,52.30385116174433,0.9704463455520663,0,0,0.3266422322249851,1.2970885777770516,23.67233132438889,20,0.5
crystallizer,0.009000000000000001,0.004499550000000001,23.922740373815664,25.15476150306717,52.30307453941433,0.9981585628365539,0,0,0.334965127188007,1.3331236900245609,23.62222542930637,20,0.5
crystallizer,0.009250000000000001,0.004624537500000001,24.51714987856138,25.77978309730729,52.30229791708433,1.0258699567232714,0,0,0.34328802215102877,1.3691579788743002,23.574822314499702,20,0.5
crystallizer,0.0095,0.004749524999999999,25.111559383307085,26.4048046915474,52.30152129475433,1.0535805272122187,0,0,0.3516109171140504,1.4051914443262692,23.529908602578715,20,0.5
crystallizer,0.00975,0.0048745125,25.7059688880528,27.02982628578752,52.30074467242433,1.0812902743033967,0,0,0.35993381207707226,1.441224086380469,23.487292801013723,20,0.5
crystallizer,0.01,0.0049995000000000005,26.30037839279852,27.654847880027646,52.29996805009433,1.1089991979968046,0,0,0.3682567070400941,1.4772559050368987,23.446802566528035,20,0.5
crystallizer,0.01025,0.0051244875,26.894787897544234,28.279869474267763,52.299191427764335,1.1367072982924429,0,0,0.37657960200311585,1.5132869002955587,23.40828236982316,20,0.5
crystallizer,0.0105,0.005249475000000001,27.489197402289953,28.904891068507887,52.298414805434334,1.1644145751903112,0,0,0.38490249696613776,1.549317072156449,23.371591493914764,20,0.5
crystallizer,0.010750000000000001,0.005374462500000001,28.083606907035662,29.529912662748,52.29763818310433,1.1921210286904098,0,0,0.3932253919291594,1.5853464206195693,23.336602311770523,20,0.5
crystallizer,0.011000000000000001,0.00549945,28.678016411781375,30.154934256988117,52.29686156077433,1.219826658792738,0,0,0.40154828689218125,1.6213749456849191,23.30319879881561,20,0.5
crystallizer,0.01125,0.005624437499999999,29.272425916527087,30.77995585122823,52.29608493844433,1.2475314654972967,0,0,0.409871181855203,1.6574026473524996,23.271275243770745,20,0.5
crystallizer,0.0115,0.005749425,29.8668354212728,31.40497744546835,52.29530831611433,1.2752354488040858,0,0,0.4181940768182248,1.6934295256223106,23.24073512764179,20,0.5
crystallizer,0.01175,0.0058744125000000005,30.46124492601852,32.02999903970847,52.29453169378433,1.3029386087131047,0,0,0.4265169717812466,1.7294555804943514,23.211490145817084,20,0.5
crystallizer,0.012,0.0059994,31.055654430764232,32.65502063394859,52.293755071454335,1.330640945224354,0,0,0.43483986674426833,1.7654808119686223,23.183459352402625,20,0.5
